timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
951.546142578125, 48.90522077550967, 1.1801, -0.5265, 0.1216, 0.8996, -0.6548, 9.9234
983.919189453125, 168.49142735513405, 0.7579, 0.3399, -0.1602, 0.2661, 0.2206, 9.6334
1000.782958984375, 163.03568710206108, -1.4122, -0.3702, 2.7168, -1.9267, -0.6487, 12.5060
1024.827880859375, 164.39642461226927, -1.4122, -0.3702, 2.7168, -1.9267, -0.6487, 12.5060
1052.965087890625, 163.85100942858872, -0.6274, 1.1028, -0.6117, -1.1265, 0.6425, 9.1714
1085.513916015625, 163.81994244900045, 0.3285, -0.5599, -0.0888, -0.2149, -1.0427, 9.6908
1124.382080078125, 163.58152730613853, 0.4706, 0.5832, -0.1796, -0.1805, 0.2590, 9.6000
1157.4638671875, 163.46974900409026, 0.4800, 0.1988, -0.3017, -0.2391, 0.0343, 9.4771
1185.535888671875, 162.5893075428666, 0.0023, -0.1081, 0.1033, -0.6794, -0.1484, 9.8861
1220.6630859375, 163.52818894694323, 1.1081, -0.5244, -1.5241, 0.6605, -0.5608, 8.2723
1355.633056640625, 168.23372569791948, 0.1751, 0.0091, 0.0286, -0.1113, -0.0205, 9.8310
1370.325927734375, 166.3985940897409, 0.1834, 0.0152, 0.0957, -0.1032, -0.0144, 9.8981
1386.14697265625, 166.4820112162553, 0.1345, 0.0647, -0.0318, -0.1523, 0.0349, 9.7706
1421.4501953125, 169.54669308574043, 0.1620, 0.0361, -0.0572, -0.1214, 0.0069, 9.7453
1450.7861328125, 204.87123769796386, 0.1594, 0.0459, 0.0410, -0.1166, 0.0175, 9.8438
1489.07080078125, 232.42407385302545, 0.1503, 0.0536, 0.0484, -0.1215, 0.0269, 9.8512
1518.239990234375, 232.8943133632292, 0.1646, 0.0339, 0.0406, -0.1027, 0.0079, 9.8436
1566.055908203125, 232.4550592407911, 0.1283, 0.0466, 0.0399, -0.1335, 0.0220, 9.8430
1585.8369140625, 212.6067362040953, 0.1386, 0.0350, 0.0419, -0.1190, 0.0117, 9.8451
1619.969970703125, 181.4357826040763, 0.1288, 0.0209, 0.0492, -0.1245, -0.0013, 9.8526
1653.36328125, 162.54714239999498, 0.1145, 0.0535, 0.0277, -0.1338, 0.0331, 9.8312
1686.89208984375, 132.25980776327793, 0.1264, 0.0240, 0.0243, -0.1181, 0.0043, 9.8279
1720.551025390625, 95.08677839185601, 0.1162, 0.0476, 0.0411, -0.1249, 0.0290, 9.8448
1758.555908203125, 100.38100732247308, 0.0988, 0.0259, 0.0323, -0.1377, 0.0088, 9.8361
1789.4912109375, 99.38444319182281, 0.1260, 0.0354, 0.0376, -0.1064, 0.0190, 9.8415
1842.781005859375, 81.16529360004878, 0.0966, 0.0244, 0.0347, -0.1314, 0.0097, 9.8387
1855.947021484375, 79.52573254699605, 0.0963, 0.0217, 0.0246, -0.1294, 0.0075, 9.8286
1885.65576171875, 83.74583213066543, 0.1139, 0.0338, 0.0332, -0.1085, 0.0205, 9.8373
1919.049072265625, 81.42077355923941, 0.0821, 0.0172, 0.0339, -0.1368, 0.0054, 9.8381
1956.960205078125, 86.36050933884871, 0.0879, 0.0291, 0.0181, -0.1279, 0.0181, 9.8224
1986.991943359375, 108.91049993476614, 0.1066, 0.0184, 0.0312, -0.1062, 0.0084, 9.8355
2019.81005859375, 117.43843647355915, 0.0430, -0.0269, 0.0531, -0.1670, -0.0358, 9.8575
2057.701904296875, 113.73517162442816, 0.1137, 0.0553, 0.0517, -0.0935, 0.0473, 9.8562
2089.0859375, 125.08772511835518, 0.0670, 0.0150, 0.0475, -0.1369, 0.0084, 9.8520
2119.841064453125, 122.25928009792268, 0.0822, 0.0123, 0.0416, -0.1203, 0.0054, 9.8462
2156.156005859375, 95.8358233876901, 0.0675, 0.0174, 0.0279, -0.1312, 0.0118, 9.8325
2188.6259765625, 33.683079428558365, 0.0854, 0.0312, -0.0245, -0.1103, 0.0265, 9.7802
2217.748046875, 25.941547665306295, 0.3434, 0.7228, 0.0046, 0.1525, 0.7198, 9.8093
2252.189208984375, 38.19633691428586, -0.1631, -0.6707, 0.0286, -0.3522, -0.6738, 9.8334
2293.301025390625, 126.43113381229298, 0.1020, 0.0257, 0.0410, -0.0845, 0.0241, 9.8459
2318.360107421875, 165.30775073478003, 0.0473, 0.0180, 0.0335, -0.1323, 0.0280, 9.8385
2357.81103515625, 167.2290774367628, 0.0693, 0.0180, 0.0284, -0.1146, 0.0156, 9.8333
2388.193115234375, 176.01038646532288, 0.0514, 0.0146, 0.0461, -0.1303, 0.0126, 9.8511
2422.3779296875, 172.85714973061698, 0.0635, 0.0198, 0.0338, -0.1164, 0.0187, 9.8388
2458.373046875, 156.5466370040752, 0.0560, 0.0064, 0.0314, -0.1220, 0.0058, 9.8364
2490.967041015625, 73.53388468567194, 0.0532, 0.0005, -0.0198, -0.1220, 0.0012, 9.7853
2523.548095703125, 28.64615378772418, 0.0505, 0.0012, 0.0358, -0.1203, 0.0039, 9.8409
2559.593994140625, 38.95497804081181, 0.0479, 0.0205, 0.0285, -0.1205, 0.0236, 9.8337
2590, 44.72605312652965, -0.0260, -0.2931, 0.0482, -0.1923, -0.2897, 9.8535
2627.934814453125, 47.01396057960555, 0.1945, 0.2058, 0.0415, 0.0299, 0.2098, 9.8468
2657.52880859375, 54.72407715914151, 0.0467, 0.0012, 0.0366, -0.1182, 0.0030, 9.8418
2693.30126953125, 59.463408114270855, 0.0537, 0.0115, 0.0279, -0.1115, 0.0115, 9.8331
2726.988037109375, 62.128922391820666, 0.0339, 0.0130, 0.0384, -0.1273, 0.0189, 9.8438
2756.5810546875, 65.96571813065174, 0.0455, 0.0026, 0.0344, -0.1146, 0.0081, 9.8397
2792.9580078125, 99.05427079997831, 0.0426, 0.0080, 0.0300, -0.1163, 0.0139, 9.8354
2824.471923828125, 213.61030396742112, 0.0387, -0.0046, 0.0281, -0.1196, 0.0016, 9.8334
2859.642822265625, 249.08767706116967, 0.0552, 0.0012, 0.0340, -0.1018, 0.0076, 9.8394
2892.47607421875, 249.8006074367811, 0.0309, 0.0033, 0.0286, -0.1254, 0.0099, 9.8340
2926.176025390625, 239.53142397549897, 0.0324, 0.0164, 0.0328, -0.1224, 0.0230, 9.8382
2959.736083984375, 162.75276304487718, 0.0397, 0.0120, 0.0168, -0.1134, 0.0189, 9.8222
2992.6572265625, 56.49532937957904, 0.0210, 0.0067, 0.0291, -0.1300, 0.0150, 9.8346
3028.1181640625, 55.50229880813406, 0.0285, 0.0049, 0.0348, -0.1205, 0.0145, 9.8403
3058.238037109375, 54.19432115099807, 0.0313, 0.0140, 0.0277, -0.1160, 0.0241, 9.8333
3090.23193359375, 58.35245468572505, 0.1061, -0.1654, 0.0126, -0.0404, -0.1549, 9.8182
3125.97607421875, 61.93406684084748, 0.0593, -0.1566, 0.0267, -0.0857, -0.1457, 9.8322
3159.2900390625, 65.94159676736321, 0.0145, -0.0099, 0.0339, -0.1246, -0.0096, 9.8396
3192.592041015625, 67.79179379593013, 0.0037, 0.0904, 0.0220, -0.1390, 0.1004, 9.8276
3231.206787109375, 67.38035264490327, 0.0197, 0.0029, 0.0337, -0.1224, 0.0084, 9.8393
3254.341064453125, 67.63027716734373, 0.0128, 0.0084, 0.0295, -0.1290, 0.0168, 9.8351
3290.658935546875, 67.17312360811542, 0.0307, 0.0202, 0.0299, -0.1104, 0.0328, 9.8355
3327.5419921875, 67.58378075919296, 0.0256, 0.0064, 0.0366, -0.1142, 0.0201, 9.8423
3355.4990234375, 67.41778623672054, 0.0168, 0.0161, 0.0330, -0.1226, 0.0298, 9.8387
3393.1201171875, 68.25915958383128, 0.0241, -0.0006, 0.0359, -0.1143, 0.0135, 9.8415
3424.816162109375, 68.26611734706339, 0.0236, 0.0048, 0.0302, -0.1139, 0.0189, 9.8358
3460.080078125, 68.27363835116276, 0.0186, 0.0100, 0.0403, -0.1185, 0.0245, 9.8460
3494.708984375, 68.61252131436268, 0.0232, 0.0006, 0.0403, -0.1130, 0.0150, 9.8460
3523.23193359375, 67.98324708590549, 0.0181, -0.0075, 0.0367, -0.1178, 0.0072, 9.8424
3560.572021484375, 68.54749885720973, 0.0153, -0.0024, 0.0405, -0.1203, 0.0123, 9.8462
3595.467041015625, 68.36466423691265, 0.0217, 0.0132, 0.0412, -0.1131, 0.0278, 9.8469
3627.94287109375, 68.21877893079949, 0.0221, 0.0048, 0.0452, -0.1122, 0.0193, 9.8509
3661.34814453125, 68.65521955924741, 0.0152, 0.0090, 0.0552, -0.1188, 0.0238, 9.8610
3690.125, 68.36743075935259, 0.0105, -0.0069, 0.0382, -0.1230, 0.0081, 9.8439
3728.31201171875, 68.69718217963232, 0.0196, 0.0061, 0.0433, -0.1131, 0.0212, 9.8490
3759.8837890625, 68.36460916751577, 0.0072, 0.0048, 0.0362, -0.1249, 0.0199, 9.8420
3795.901123046875, 68.60161955110219, 0.0613, 0.0257, 0.0871, -0.0715, 0.0398, 9.8928
3827.285888671875, 68.27744808180033, 0.0089, 0.0227, 0.0334, -0.1240, 0.0371, 9.8391
3859.92724609375, 68.57010208172778, 0.0316, -0.0085, 0.0486, -0.1015, 0.0057, 9.8544
3899.115966796875, 68.34867749402422, -0.0015, 0.0004, 0.0275, -0.1345, 0.0144, 9.8333
3927.7548828125, 68.66678806539032, -0.0018, 0.0023, 0.0267, -0.1351, 0.0163, 9.8324
3962.4130859375, 68.93900168169856, 0.0246, 0.0033, 0.0269, -0.1083, 0.0174, 9.8327
3994.617919921875, 68.95298247353159, 0.0072, 0.0002, 0.0199, -0.1255, 0.0145, 9.8257
4031.885009765625, 68.95402525720415, 0.0128, 0.0098, 0.0252, -0.1200, 0.0244, 9.8309
4062.467041015625, 69.23222066935098, 0.0097, -0.0056, 0.0250, -0.1226, 0.0090, 9.8307
4098.968017578125, 69.23526388567986, 0.0071, -0.0039, 0.0241, -0.1251, 0.0106, 9.8298
4132.255126953125, 69.72623982044493, 0.0044, -0.0000, 0.0413, -0.1278, 0.0145, 9.8471
4162.31103515625, 69.71275284901648, 0.0155, 0.0010, 0.0235, -0.1169, 0.0156, 9.8292
4199.828125, 69.4526306775794, 0.0042, 0.0120, 0.0218, -0.1273, 0.0262, 9.8276
4229.63623046875, 69.45392624492709, 0.0096, 0.0052, 0.0156, -0.1218, 0.0196, 9.8213
4266.56298828125, 69.3060955673181, 0.0106, -0.0076, 0.0226, -0.1199, 0.0067, 9.8283
