timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
959.6201171875, 63.155976857083736, 0.3688, -0.6955, -1.6636, -5.6181, -2.3894, -9.2437
992.508056640625, 98.39898127348006, -0.2749, 0.1945, -2.7335, -6.7724, -1.5431, -9.8702
1017.512939453125, 104.26909953468412, -0.0885, -0.1266, 0.4171, -7.0999, -1.9881, -6.1818
1053.238037109375, 98.08855687344203, -0.0121, -0.6034, 1.4117, -7.2450, -2.5165, -4.9283
1085.701171875, 92.70162739595757, 0.7659, -0.0377, 0.2542, -6.5642, -1.9347, -5.9782
1119.405029296875, 88.93425416331456, 0.9658, -0.0712, 0.3847, -6.5077, -1.9782, -5.6717
1152.43603515625, 84.3025775265496, 1.1463, -0.5044, 1.2865, -6.4135, -2.3827, -4.6711
1186.01513671875, 82.19544225311286, 1.0860, -0.3553, 0.5695, -6.5724, -2.1489, -5.2873
1218.9970703125, 80.63868161633663, 0.6268, -0.5098, 1.4581, -7.0993, -2.2158, -4.3358
1253.1220703125, 79.32181717550228, 1.6813, -1.0863, 1.3697, -6.0804, -2.6781, -4.4089
1286.201171875, 79.01751196737962, 1.5670, -0.8882, 0.9854, -6.2785, -2.4143, -4.6970
1318.735107421875, 78.6856440816797, 1.1922, -1.3247, 1.8360, -6.6810, -2.8250, -3.8149
1352.447021484375, 77.70809689801501, 1.6277, -1.9308, 2.5077, -6.1878, -3.3965, -3.2317
1385.3798828125, 77.4254491428872, 0.6793, -1.7802, 3.8223, -6.9781, -3.2070, -2.1358
1419.34326171875, 77.1402352163932, -0.9207, -1.6090, 3.8520, -8.3353, -3.0891, -2.3933
1452.2109375, 77.19364452251361, -1.7042, -0.9097, 4.4951, -8.6054, -2.5181, -2.2841
1486.0810546875, 76.63263362454818, -1.2303, -0.3305, 4.8905, -7.4172, -1.8862, -2.5575
1519.14697265625, 77.32191315918907, -1.0175, 1.4539, 3.5755, -6.6936, 0.0406, -4.2956
1553.06201171875, 77.2629386367386, -1.3339, 1.3009, 3.9797, -6.5728, 0.2122, -4.2385
1586.4951171875, 78.03876571432997, -1.8340, 2.4202, 2.2513, -6.7882, 1.9613, -6.1995
1618.573974609375, 77.13776408169772, -3.1672, 3.7974, -0.1788, -7.9733, 3.9382, -8.7258
1652.499755859375, 75.91619234288582, -3.8104, 3.0393, -3.1036, -8.6016, 3.8424, -11.6224
1685.408935546875, 75.22433855507389, -4.7119, 2.2169, -9.2940, -9.5892, 3.6084, -17.6872
1719.463134765625, 74.58923389387778, -6.4050, 2.0741, -14.4427, -11.4176, 3.8999, -22.6713
1752.05908203125, 73.69612413064647, -4.8625, 1.6852, -13.3148, -9.9291, 3.5500, -21.5016
1786.592041015625, 72.95463235919891, -0.4335, -4.0457, -7.4672, -5.5345, -2.3819, -15.6759
1818.031982421875, 72.79198999997085, 0.9996, -5.9048, -4.2514, -4.2792, -4.3233, -12.3634
1853.02099609375, 72.05846914286217, 0.4558, -5.0445, -1.0131, -5.0232, -3.4933, -8.9971
1885.178955078125, 72.43755869388424, 2.3668, -4.4485, 4.3062, -3.0005, -2.9711, -3.7671
1919.05078125, 71.85015393471468, 5.3028, -5.6266, 6.2791, 0.2674, -4.3413, -2.0373
1951.8359375, 71.79163046529396, 6.0180, -4.5659, 7.5218, 1.3026, -3.5906, -1.0213
