timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
969.31103515625, 33.37564507752786, 0.3422, 0.0060, -0.1883, -9.4397, -0.5559, -0.5984
1017.877197265625, 149.9546100897943, -0.2844, -0.8198, 1.3007, -10.0800, -1.2644, 1.1634
1049.173828125, 140.76186666936027, -0.3035, -1.5186, 1.9132, -10.1047, -1.8458, 1.9258
1082.3291015625, 144.9549523182898, 0.0827, -1.1532, 0.5717, -9.7209, -1.3744, 0.6756
1117.073974609375, 136.7183883101704, 1.4812, -1.9285, 0.2749, -8.3204, -2.0405, 0.5686
1149.66015625, 141.05436978774796, 1.4411, -1.9522, -0.6540, -8.3402, -2.0201, 0.0473
1183.216064453125, 134.49122995919436, 0.9091, -2.8024, -1.3674, -8.8457, -2.8971, -0.3642
1218.390869140625, 114.30625135508139, 1.1718, -3.1804, -1.2486, -8.5760, -3.2518, -0.1785
1250.2197265625, 101.8649116081322, 1.2438, -3.2013, -0.9401, -8.5258, -3.1559, -0.0895
1284.31982421875, 89.61756497144292, -0.3097, -1.4267, -0.6501, -10.1052, -1.0517, -0.3687
1316.319091796875, 84.94020493881536, -3.0343, -1.2778, 0.9943, -12.7605, -0.3322, 0.1715
1352.320068359375, 81.64910414692338, -2.3160, -0.6802, 0.3721, -11.6336, 0.9940, -2.1873
1382.987060546875, 79.64740239997292, 1.1484, -2.0362, 1.4591, -7.3554, 0.3870, -2.7815
1418.489013671875, 75.7520244815843, 1.6280, -2.2725, 2.5250, -5.9047, 0.7397, -2.9847
1449.34619140625, 73.25769548568759, 1.9567, -2.9431, 4.3074, -4.3280, 0.5026, -2.3858
1486.166015625, 69.52631358366234, 0.5063, -3.2765, 5.4973, -4.7293, 0.4140, -1.9282
1516.161865234375, 64.39390711020833, -0.4176, -0.7520, 4.1275, -4.9889, 3.0065, -3.6922
1553.55419921875, 62.527563648980916, -2.5723, -0.6486, 3.5810, -6.6782, 3.0474, -4.5216
1583.9482421875, 64.38017745306442, -4.8577, 3.5446, -2.4981, -8.7846, 7.2428, -10.6879
1620.777099609375, 63.77638840816317, -6.0714, 4.0028, -11.1433, -10.2105, 7.8398, -19.1630
1646.4189453125, 64.61432479183154, -5.3233, 5.0545, -10.8823, -9.8110, 8.8802, -18.7177
1687.5888671875, 67.4999101632519, -0.2473, 0.1946, -6.0561, -4.7363, 3.7363, -14.0233
1717.43798828125, 66.48847857960313, 2.2293, -3.3057, -3.7697, -2.4466, 0.0693, -11.7017
1751.97900390625, 66.87238939591873, 1.2715, -3.7344, -0.8593, -3.8822, -0.4250, -8.5181
1786.968017578125, 68.68385197550894, 1.8494, -4.7637, 3.2290, -3.3848, -1.4431, -4.3702
1819.759765625, 68.32547684897527, 4.6704, -5.3059, 3.9598, -0.4699, -1.9650, -3.6944
1852.278076171875, 68.8890698203854, 5.2923, -7.0152, 5.3270, 0.2664, -3.6332, -2.3849
1883.999755859375, 69.59496297955249, 5.0322, -7.0351, 3.7747, 0.1206, -3.5934, -3.9843
1917.593994140625, 70.2503235836134, 5.1700, -6.4853, 3.1625, 0.3831, -3.1627, -4.7253
1947.63720703125, 70.44443773872173, 4.4938, -5.2318, 2.3236, -0.0150, -2.3840, -5.9063
1989.2490234375, 71.66036301226335, 2.4879, -6.3579, -2.3532, -1.5941, -4.2089, -11.0070
2017.3779296875, 71.17693345305474, 2.4038, -4.6282, -7.4511, -1.1868, -3.2724, -16.4755
2051.012939453125, 72.22327950204765, 2.8151, -1.5086, -12.8578, -0.8411, -1.0698, -21.9467
2082.5009765625, 72.26036791841976, -1.6399, 2.4449, -14.1387, -6.0367, 2.0756, -22.8966
2118.658935546875, 73.12709400000071, -3.8787, 4.9092, -11.6924, -8.5582, 3.9708, -20.2593
2149.112060546875, 73.65233519187579, -0.1692, 4.7257, -5.7389, -4.7250, 3.3808, -14.3184
2184.5830078125, 75.09370210613281, 3.9439, 0.5639, 2.6384, -0.5797, -0.8865, -5.9409
2218.637939453125, 75.95587016332739, 2.1558, 3.6990, 4.8490, -2.3991, 2.4211, -3.7411
2250.804931640625, 76.17066070205034, 2.8408, 3.3272, 8.4371, -1.5344, 2.2508, -0.2732
2286.031005859375, 76.06259720000806, 3.3873, 3.4182, 9.5747, -0.7210, 2.5495, 0.7126
2317.500244140625, 76.21448875924307, 3.1605, 4.6197, 9.4912, -0.7299, 3.8711, 0.5204
2352.906005859375, 76.11678477556646, 2.2224, 4.6566, 9.1211, -1.5736, 3.8194, 0.1178
2382.048095703125, 75.31763882449475, -0.7241, 1.9938, 4.1407, -4.6884, 1.0657, -4.7808
2419.615966796875, 75.22244622042864, -2.7750, 0.5370, -4.1341, -6.8051, -0.1498, -13.0480
2449.590087890625, 75.10592657142908, -1.7598, 1.5364, -11.1456, -5.4851, 1.4727, -20.2169
2487.06689453125, 74.74919626118647, -0.0614, 2.2148, -13.7346, -3.7921, 2.5477, -22.7977
2519.089111328125, 74.37542062037062, 0.0062, -0.8570, -6.9585, -4.1925, -0.6060, -15.8173
2552.77685546875, 74.4672578693534, -0.7373, -4.9360, 2.0066, -5.4259, -4.8390, -6.6061
2583.705810546875, 74.9197132326493, 1.4606, -6.2339, 4.0234, -3.4141, -5.9313, -4.4804
2619.820068359375, 74.93126556734718, 3.4327, -4.4219, 3.5682, -1.4328, -3.8720, -4.9286
2651.322021484375, 74.87564256325962, 4.1481, -3.9439, 4.8471, -0.4895, -3.2560, -3.7662
2686.162109375, 75.15136090615034, 4.8903, -5.1529, 2.9723, 0.2270, -4.2567, -5.6080
2718.452880859375, 75.18147534696129, 4.7412, -2.0643, 1.5443, 0.0760, -1.2149, -7.0397
2752.671142578125, 75.49004327351119, 4.9529, -2.7440, 0.9473, 0.5529, -2.1201, -7.7946
2784.5439453125, 75.60409170616447, 3.9207, -4.5180, -6.5523, -0.2183, -4.2778, -15.4395
2818.18115234375, 75.777202955103, 1.4706, -2.2879, -14.2757, -2.7273, -2.3331, -23.1383
2849.30615234375, 75.98925625307479, -2.2193, 2.1489, -16.7146, -6.7180, 1.7743, -25.4204
2886.35009765625, 76.57232712652626, -1.8313, 3.5328, -10.4514, -6.2257, 2.8525, -19.1919
