Workout date, 2022-04-19 13:53:37 
Duration, 70
Calories burned, 0
Mean heart rate, 136.32
Maximum heart rate, 149
Notes, Running

Time (seconds), Rate (beats per minute)
     1.0, 116
     2.0, 115
     3.0, 115
     4.0, 114
     5.0, 114
     6.1, 110
     7.6, 110
     8.1, 112
     9.1, 116
    10.2, 119
    11.3, 121
    12.0, 122
    13.1, 122
    25.4, 134
    26.3, 134
    27.3, 135
    28.3, 136
    29.3, 136
    30.3, 136
    31.3, 137
    32.3, 137
    33.3, 137
    34.3, 138
    35.3, 139
    36.3, 140
    37.3, 141
    38.3, 142
    39.3, 142
    40.3, 142
    41.3, 142
    42.3, 142
    43.3, 141
    44.3, 141
    45.3, 139
    46.3, 138
    47.3, 135
    48.3, 135
    49.3, 137
    50.3, 138
    61.3, 147
    62.3, 147
    63.3, 147
    64.3, 147
    65.3, 149
    66.3, 149
    67.3, 149
    68.3, 149
    69.3, 149
    70.3, 149
