timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
899.301025390625, 76.33467672653474, -1.4412, 0.5263, 0.0572, -3.5879, -0.3344, -9.4728
919.52587890625, 90.58995321629796, -1.4080, 0.4092, 0.2403, -3.5440, -0.4494, -9.2923
933.375, 75.76111195913597, -1.3809, 0.3032, 0.4304, -3.5066, -0.5596, -9.1041
956.317138671875, 76.58743268571074, -1.2916, 0.1503, 0.7565, -3.3890, -0.7223, -8.7834
989.95703125, 76.43989099591546, -1.1189, -0.1752, 0.9065, -3.1434, -1.0645, -8.6476
1024.702880859375, 74.00362821222403, -0.8779, -0.3739, 0.2408, -2.7984, -1.2816, -9.3330
1058.88818359375, 73.55010989387382, -0.7542, -0.5178, 0.0061, -2.6098, -1.4664, -9.5765
1089.053955078125, 73.3690697225184, -0.7348, -0.5884, -0.0564, -2.5410, -1.5948, -9.6426
1126.53515625, 72.79425675106847, -0.8389, -0.7371, 0.1303, -2.6119, -1.8090, -9.4550
1158.699951171875, 72.82419013882397, -0.8512, -0.8530, 0.0788, -2.5721, -1.9712, -9.5107
1192.70703125, 72.52506963271594, -0.8005, -0.6476, -0.5504, -2.4553, -1.8048, -10.1469
1223.47802734375, 72.48645683271643, -0.4492, -1.0015, -0.3649, -2.0403, -2.2299, -9.9633
1259.743896484375, 72.41494401640665, -0.1889, -1.4125, -0.3333, -1.6761, -2.6655, -9.9452
1291.470947265625, 72.98988374699317, -0.1246, -0.4852, -1.3687, -1.4841, -1.6554, -11.0099
1322.850830078125, 72.19404385314705, 0.3079, 0.8910, -1.9545, -0.9369, -0.2342, -11.6165
1358.557861328125, 72.97204207354667, 0.7982, 0.4017, 0.1421, -0.3186, -0.8233, -9.5234
1392.863037109375, 72.84324173066305, 0.9878, -0.3810, 1.0700, -0.0230, -1.7244, -8.5914
1420.04296875, 72.25037386130212, 1.5478, -0.0063, 0.5178, 0.5210, -1.4433, -9.1285
1461.218017578125, 72.27518463681659, 0.4408, 0.0830, 0.2021, -0.6446, -1.4835, -9.4176
1484.315185546875, 72.44440164089602, 0.4084, 0.4159, -0.2092, -0.7196, -1.1597, -9.8225
1523.43017578125, 72.57703485714804, 0.2868, 0.3021, 0.1977, -0.9101, -1.2906, -9.4044
1556.89697265625, 72.64184198374032, 0.5326, 0.2847, 0.3441, -0.6241, -1.3102, -9.2626
1589.36181640625, 72.61956937957724, 1.0804, 0.1788, 0.6794, 0.0013, -1.4350, -8.9332
1624.8837890625, 72.63925715100754, 0.9449, -0.3310, 0.9682, -0.0780, -1.9483, -8.6500
1652.23291015625, 72.50267125713857, 0.9799, -0.4786, 0.8286, -0.0281, -2.0857, -8.7929
1685.994873046875, 72.45324948571928, 0.5864, -0.5835, 0.6651, -0.4651, -2.1729, -8.9546
1718.929931640625, 72.4490586204054, 0.4883, -0.5133, 0.3701, -0.6195, -2.0810, -9.2469
1752.215087890625, 72.6245512081529, 0.0310, -0.7488, 0.4830, -1.1375, -2.3140, -9.1271
1787.1259765625, 72.51932694691776, -0.3876, -0.8399, 0.3465, -1.6191, -2.4187, -9.2536
1824.505126953125, 72.77688218780193, -0.1477, -0.9104, 0.1752, -1.4841, -2.4612, -9.4153
1853.388916015625, 72.69206265307898, 0.0266, -0.8201, -0.0010, -1.3400, -2.3554, -9.5898
1891.316162109375, 72.59104093875143, 0.2906, -0.8746, -0.0324, -1.1486, -2.3797, -9.6154
1922.703857421875, 72.59654393475117, -0.0311, -0.9648, -0.0797, -1.6266, -2.4490, -9.6412
1959.148193359375, 72.56967849801855, -0.1366, -0.7213, -0.4350, -1.8962, -2.1585, -9.9748
1991.31298828125, 72.63977626937567, -0.3878, -0.7260, -0.5988, -2.3028, -2.1000, -10.1180
2024.717041015625, 72.6377979183624, -0.1468, -0.0406, -2.0232, -2.1962, -1.3340, -11.5257
2055.384765625, 72.4033399429299, 0.1259, -0.5375, -1.4999, -1.9827, -1.7898, -10.9949
2093.9580078125, 72.32818632660371, 0.1622, 0.3268, -2.2258, -1.9851, -0.8832, -11.7177
2123.6650390625, 72.67390640818466, 0.0574, 1.8575, -1.8297, -2.1075, 0.6205, -11.3141
2160.175048828125, 72.29311880001059, 0.0402, 1.8949, -0.4520, -2.0693, 0.5086, -9.9282
2191.177001953125, 72.37501390204373, -0.0406, 1.1269, 0.9825, -2.0774, -0.3977, -8.4883
2225.195068359375, 71.8542786367907, 0.6615, 0.2988, 1.1543, -1.3626, -1.3231, -8.3031
2258.630126953125, 72.59851467751778, 0.6413, 0.7160, -0.0832, -1.5643, -0.9454, -9.4930
2290.84521484375, 72.60202555098826, -0.0213, 0.7363, 0.3354, -2.4961, -0.9905, -8.9955
2322.084228515625, 72.65572743669279, 0.2732, 0.7369, 0.2373, -2.3752, -1.0645, -9.0315
2357.837890625, 72.7103460489294, 1.2812, 0.9769, -0.4065, -1.8486, -0.9813, -9.4917
2391.59521484375, 72.99317835911313, 1.0479, 0.2881, 0.6561, -2.7924, -1.8748, -8.1042
2424.594970703125, 73.5512764652192, 0.2308, 0.0068, 1.0562, -4.5259, -2.4223, -7.1684
2458.62109375, 74.01848633467348, -0.2825, -0.4252, 1.0812, -5.8179, -3.1126, -6.5547
2493.02783203125, 77.66779169802984, 0.1624, -0.3903, 0.6708, -5.9658, -3.3263, -6.4000
2524.458984375, 86.50317354287367, -0.0831, -1.1435, 1.5008, -6.8516, -4.4109, -4.7986
2558.72607421875, 102.23713460406572, -0.7435, -1.4875, 1.2913, -7.8633, -4.9861, -4.4740
2591.367919921875, 111.7477883755399, -0.7223, -1.1830, 0.3196, -7.9540, -4.7932, -5.2337
2625.913818359375, 119.04882473472914, -0.1537, -1.1828, -1.1177, -7.5772, -4.9509, -6.3008
2656.2080078125, 125.50718304492071, -0.4553, -1.5675, -1.2978, -8.2176, -5.6250, -5.7082
2693.79296875, 132.01160887350065, -0.5765, -2.4211, 0.2909, -8.6296, -6.9106, -3.0502
2718.8759765625, 132.5614060489782, -1.2812, -1.0683, -0.2459, -9.3907, -5.6431, -3.3245
2759.072021484375, 127.47938820409153, -1.4965, 0.8705, -1.9443, -9.7425, -3.9555, -4.1545
2789.995849609375, 121.90583783671542, -0.2488, 0.7921, -0.5111, -8.5207, -4.2876, -1.9050
2825.98095703125, 114.58833723264857, 0.9210, 0.6847, -0.6843, -7.3117, -4.5443, -1.7089
2857.343994140625, 101.66418076734921, 0.9282, 0.7456, -1.2801, -7.2806, -4.5318, -2.2474
