timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
992.742919921875, 35.1029537387592, 0.6500, -1.1391, -0.7449, -0.6907, -2.7571, -10.3238
1014.376220703125, 70.98376059591646, 0.7854, -1.0465, -1.1843, -0.7011, -2.6638, -10.7417
1041.861083984375, 74.0942790530908, 0.9996, -0.9460, -1.3125, -0.6945, -2.5808, -10.8324
1072.36279296875, 100.76572706122148, 0.6330, -0.6964, -2.3710, -1.8048, -2.4086, -11.7142
1106.77392578125, 92.24679391836767, 1.4305, -0.3001, -2.0787, -2.3203, -2.2996, -10.9164
1138.85400390625, 85.82329035100298, 1.1070, -0.4911, -0.5027, -3.9440, -2.8472, -8.5715
1175.779052734375, 83.41421178774301, 1.5132, -0.6797, -0.8008, -5.1213, -3.4942, -7.4515
1209.4921875, 82.35370017959119, 1.1657, -1.2560, -0.1648, -6.9261, -4.4148, -4.7161
1241.6318359375, 81.45036038369197, -0.7493, -0.9436, 0.0587, -9.5662, -4.1191, -2.8307
1274.691162109375, 83.17455759997165, -2.4139, 0.4843, 0.7174, -11.5380, -2.6374, -1.0650
1310.2158203125, 80.34009174695663, 1.4012, 1.1708, -1.7373, -7.8172, -2.0227, -2.7337
1340.807861328125, 77.94858352660118, 1.9165, 0.6852, -0.8759, -7.3152, -2.5965, -1.2966
1377.56103515625, 77.94270533067292, 0.6696, 0.5050, 0.6968, -8.5114, -2.9116, 1.1507
1408.612060546875, 76.99197220396988, 0.5252, 0.6261, 0.6911, -8.6497, -2.8063, 1.1512
1441.64599609375, 76.3191326040518, 0.6785, 1.6128, -0.7834, -8.5008, -1.8154, -0.3849
1476.47509765625, 76.0599455020137, -0.1359, 0.6603, 0.5053, -9.2856, -2.7589, 1.3782
1508.164794921875, 75.76541434287675, -0.3565, 0.3523, 1.0442, -9.4893, -3.0752, 2.0520
1541.86376953125, 75.74843100409556, 0.4072, 0.5180, 0.7315, -8.7375, -2.9164, 1.5977
1576.992919921875, 75.15503940406788, 1.3665, 0.5119, 0.9370, -7.8109, -2.8478, 1.7484
1608.119873046875, 75.15184023671907, 0.9903, 0.3312, 1.1438, -8.1807, -3.0248, 2.0385
1645.6708984375, 74.58374377960467, 1.3438, 0.2020, 1.6617, -7.8585, -3.1199, 2.3339
1674.75, 74.55776926531951, 1.4087, 0.2701, 1.4690, -7.8281, -2.9968, 1.8919
1712.578857421875, 74.59171968980607, 0.7533, -0.2142, 1.0871, -8.5720, -3.1931, 0.5082
1742.41796875, 74.5681259265361, 0.4542, -0.4182, 0.8430, -8.8752, -3.2757, -0.1407
1780.745849609375, 74.39098609797503, -0.3878, -0.8906, 0.6276, -9.5542, -3.4336, -1.7557
1807.256103515625, 74.42736811430362, -0.3965, -0.7447, 0.2495, -9.4646, -3.1665, -2.5923
1844.64306640625, 74.31849234287613, -2.1358, -1.3611, -0.0634, -10.8004, -3.3751, -4.1912
1878.02490234375, 74.37525815512082, -2.0703, -1.2802, -0.5893, -10.3160, -3.0456, -5.5955
1911.5849609375, 74.66170679184704, -1.6962, -1.2092, -1.1876, -9.4353, -2.7083, -7.0211
1944.2939453125, 74.66547102041264, -1.2774, -1.1552, -1.4770, -8.3962, -2.4627, -8.0939
1979.48779296875, 74.50791581225454, 1.1864, -0.4119, -1.5752, -5.3712, -1.6150, -8.7668
2009.7021484375, 74.60352790204601, 1.3823, -0.4809, -1.0979, -4.9539, -1.6264, -8.4946
2047.108154296875, 74.68941008163934, 1.8255, -0.1831, -0.0261, -3.8735, -1.1733, -7.9452
2079.289794921875, 74.7986365142879, 1.6665, -0.1448, 0.5979, -3.7031, -1.0521, -7.5577
2112.572998046875, 75.21525338773772, 1.7067, -0.0792, 0.9734, -3.4518, -0.8722, -7.3291
2146.2939453125, 75.66424064491201, 1.2916, 0.0668, 0.1829, -3.7789, -0.6593, -8.1796
2176.2939453125, 75.60635324898895, 1.2040, -0.2155, 0.8943, -3.8505, -0.9292, -7.4790
2216.197998046875, 75.58817671020427, 1.2240, -0.7747, 0.5114, -3.7647, -1.3768, -7.9100
2245.718994140625, 75.52198008163593, 0.8241, -0.9009, 0.1118, -4.1822, -1.4271, -8.3043
2281.451171875, 75.103732571399, 0.4153, -0.6530, -0.4162, -4.5316, -1.0977, -8.8720
2312.221923828125, 75.05206012242239, -0.4080, -0.4627, -1.3513, -5.2550, -0.8868, -9.8659
2348.820068359375, 74.52423502857583, -0.8652, -0.3125, -1.1533, -5.5061, -0.7709, -9.7802
2380.109130859375, 74.49000297959834, -0.1191, -0.3422, -1.2922, -4.4254, -0.8154, -10.0901
2415.69287109375, 74.38588958366756, -0.6532, 0.3397, -2.7532, -4.7181, -0.1220, -11.6657
2447.85302734375, 74.21912709385721, -0.9720, 1.0533, -3.3034, -4.7889, 0.5583, -12.3233
2481.102783203125, 73.73644177959095, -0.7127, 2.1888, -3.3908, -4.1167, 1.7250, -12.5760
2514.864013671875, 73.56436013878259, -0.0705, 3.1573, -2.3156, -3.1355, 2.6520, -11.6173
2546.10791015625, 73.3877911428279, 0.0204, 2.9124, 0.4141, -2.6372, 2.2405, -9.0016
2583.642822265625, 73.32687236729817, -0.0100, 1.7490, 2.7999, -2.3008, 0.9010, -6.6976
2614.02685546875, 73.3106830121941, -0.2820, 1.1202, 3.2861, -2.4229, 0.1929, -6.2390
2650.22802734375, 73.28714324076911, -0.4311, 0.8936, 2.9116, -2.5651, -0.0326, -6.6152
2680.051025390625, 73.24949791015898, -0.2349, 0.8057, 2.2043, -2.3369, -0.0841, -7.3330
2716.743896484375, 73.21463739587497, -0.0573, 0.5521, 2.1108, -1.9668, -0.2726, -7.4728
2748.80908203125, 73.23604662036685, 0.2821, 0.2036, 2.0248, -1.3801, -0.5493, -7.6106
2781.97607421875, 73.23391583669417, 0.2703, -0.3945, 1.7334, -1.3134, -1.0617, -7.9215
2815.8359375, 73.25104639995696, -0.3563, -0.5719, 1.3488, -1.8953, -1.0835, -8.3228
2849.81591796875, 73.29722653056811, -0.4586, -0.1600, 0.4228, -1.8772, -0.5183, -9.2741
2883.64501953125, 73.33659498770623, -0.1704, -0.3546, 0.0751, -1.4072, -0.5887, -9.6504
2917.360107421875, 73.36966267750267, -0.1318, -1.0285, -0.1099, -1.2170, -1.1479, -9.8556
2951.925048828125, 73.37163851423864, -0.2129, -1.0032, -1.6350, -1.3283, -1.0496, -11.3778
2982.343994140625, 73.38209599995314, -0.7735, -1.2591, -2.1844, -1.9335, -1.2576, -11.9222
3016.938232421875, 73.4149117550524, -0.1581, -1.7705, -2.8925, -1.1574, -1.7572, -12.6481
3050.447021484375, 73.43313479995335, -0.0509, -2.4946, -3.5675, -0.9973, -2.5106, -13.3284
3083.627197265625, 73.38711679179114, -0.3422, -2.0696, -3.7338, -1.3291, -2.1703, -13.4901
3116.681884765625, 73.3828167591358, 0.6735, -0.9647, -3.4590, -0.3536, -1.2207, -13.2084
3151.472900390625, 73.43798588566668, 1.5591, -0.9148, -2.7217, 0.4365, -1.3819, -12.4527
3183.796875, 73.43702304484508, 0.9949, -0.4594, -2.4743, -0.4102, -1.2442, -12.1480
3220.05322265625, 73.41849395096993, 0.6595, 0.1991, -1.1831, -1.0247, -0.9729, -10.7727
3249.462158203125, 73.46563235913045, 0.8531, 0.8797, 0.1315, -0.8830, -0.6134, -9.4041
3286.077880859375, 73.46700028566133, 1.7928, 1.5323, 1.5185, 0.0771, -0.3169, -7.9582
3316.8701171875, 73.45212933872459, 2.3992, 1.8506, 2.1074, 0.5270, -0.3491, -7.2642
3352.261962890625, 73.45377406525431, 2.1556, 1.9423, 2.5794, 0.0673, -0.5198, -6.6806
3383.363037109375, 73.4851194774956, 2.1854, 1.9773, 2.5266, -0.0292, -0.7183, -6.6385
3419.150146484375, 73.54602355912908, 2.5060, 2.0873, 2.3449, 0.1645, -0.7227, -6.7540
3451.932861328125, 73.54184951015081, 2.2784, 2.5173, 1.7743, -0.2827, -0.3371, -7.2514
3485.22802734375, 73.53863199178329, 1.2941, 2.4320, 1.7940, -1.5080, -0.4280, -7.1581
3518.5908203125, 73.55502964076055, 0.7768, 2.4453, 1.2717, -2.1121, -0.3265, -7.6804
3551.68896484375, 73.54729734688568, 0.1386, 2.1889, 1.5755, -2.7710, -0.4281, -7.4165
3584.40576171875, 73.54882017954111, -0.1265, 2.0510, -0.1723, -3.0354, -0.1966, -9.2639
3621.219970703125, 73.50600506117367, -1.4570, 2.6208, -2.1772, -4.4360, 0.8538, -11.3518
3651.875, 73.46173617954092, -2.0125, 1.8014, -2.2569, -4.9630, 0.4432, -11.5100
3686.738037109375, 73.51112445709197, -1.1594, 1.8103, -2.9617, -4.0425, 1.0359, -12.3029
3720.010009765625, 73.54001398362213, -1.7399, 1.8890, -3.5249, -4.6729, 1.5532, -12.8766
3752.962890625, 73.55748322443961, -1.6839, 0.4452, -1.1056, -4.5114, 0.2738, -10.4942
