timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
966.344970703125, 39.34553099589734, 0.5438, 0.7909, -4.4545, -3.6269, -2.2262, -12.8015
988.888916015625, 72.70452654691006, 0.1474, 1.8608, -3.1104, -5.3596, -1.1747, -10.6356
1016.660888671875, 74.00830063668826, 0.9756, 2.1097, -1.4449, -5.4341, -1.0127, -8.1781
1055.779052734375, 83.68813048977908, 0.7640, 1.1734, 2.6232, -6.8862, -2.0321, -2.6085
1086.200927734375, 80.62505346937198, 1.3126, 1.6079, 1.3220, -7.4280, -1.6385, -1.7166
1121.011962890625, 80.24232604086491, 2.3133, 1.8172, 1.5311, -6.9287, -1.4211, 1.0116
1154.5888671875, 115.62439149387255, 1.2968, 1.6550, 1.5881, -7.9209, -1.4555, 2.8243
1184.80078125, 158.77585041634532, 0.1230, 1.3679, 1.0686, -8.9549, -1.6195, 3.2681
1222.4599609375, 178.4047724652161, 0.1943, 1.2958, -0.1639, -8.8636, -1.6158, 2.2125
1253.172119140625, 172.89019532241443, 0.8626, 1.1991, -0.9280, -8.1530, -1.6065, 1.7210
1284.43994140625, 178.77429251424905, 0.2232, 0.5144, 0.3204, -8.7725, -2.1460, 3.1789
1322.022216796875, 170.4160944489894, 1.2190, 0.2494, -0.1451, -7.8118, -2.3704, 2.6390
1353.2958984375, 148.69409236737133, 1.5086, 0.3821, -0.5368, -7.4958, -2.2064, 2.3601
1386.89306640625, 128.33887270203115, 1.2678, -0.4252, 1.2035, -7.7406, -2.9420, 4.1505
1420.443115234375, 117.03496096326789, 1.4270, -0.6112, 0.5235, -7.6610, -3.0719, 3.2663
1454.526123046875, 102.81526990205364, 0.4799, -0.6485, -0.2090, -8.5889, -3.0264, 2.6673
1485.55908203125, 100.85884450617971, -1.2870, -1.3415, 1.8284, -10.3271, -3.5907, 4.8924
1520.22509765625, 79.74639116732756, -2.3253, -1.5012, 1.4578, -11.4790, -3.6500, 4.2439
1549.26416015625, 56.66879768169618, -2.4777, -1.4406, 1.8111, -11.7844, -3.5153, 4.1025
1586.81982421875, 61.697141151034394, -1.8842, -0.8582, 1.1547, -11.3889, -2.8284, 2.5506
1622.175048828125, 64.33458824488062, -2.6975, -0.7057, 2.1435, -12.3313, -2.5362, 2.2401
1651.7919921875, 65.9235989713942, -0.4133, -0.2248, 0.3069, -9.9832, -1.9106, -1.0141
1689.82373046875, 65.6330979673094, 0.8812, -0.4398, -0.2164, -8.4279, -1.9983, -2.8777
1718.888916015625, 67.14856966528909, 1.0081, -0.6151, -0.0751, -8.0740, -2.1047, -3.4614
1753.4248046875, 68.3266420489905, 0.1107, -0.1798, -0.2369, -8.7191, -1.5669, -4.2719
1787.2431640625, 67.32046481631805, -0.6746, -0.3235, -0.3288, -8.9847, -1.5606, -5.3867
1820.40283203125, 67.1341051673359, 0.8161, -0.0845, -1.8274, -6.8803, -1.2311, -7.7957
1852.989990234375, 66.49086568978183, 0.1619, -0.6209, -0.4093, -7.0797, -1.8368, -6.9095
1890.22802734375, 67.98836590203864, 0.0141, -0.8866, -0.1925, -6.6973, -2.1864, -7.2238
1918.150146484375, 68.98044846532873, 0.9597, -1.1851, 0.6191, -5.2206, -2.5651, -6.8690
1955.2880859375, 69.9271677959405, 0.3006, -1.1779, -0.1058, -5.3326, -2.5609, -8.0131
