timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
962.56201171875, 2.449719665303181, 1.3149, 0.1624, -0.3699, -5.3923, -3.8601, -6.2863
983.46826171875, 34.521768351024726, 1.7309, 0.2610, -0.7821, -5.0699, -3.6473, -6.6682
999.551025390625, 49.4941435428595, 1.9146, 0.1970, -0.7766, -4.9752, -3.6322, -6.6108
1024.373046875, 177.39402436731768, 1.9846, -0.0735, -0.5554, -5.0293, -3.8240, -6.2920
1061.866943359375, 187.83480957541232, 0.0742, -0.5019, -0.1425, -7.6083, -4.0851, -5.0730
1092.71484375, 180.42943884905637, 0.1861, -0.4953, 0.3622, -7.6351, -4.0119, -4.3952
1129.203857421875, 167.91083624491588, 1.3830, -0.5629, -1.1030, -6.8061, -3.7650, -5.4453
1160.744140625, 132.69428153475516, 1.4005, 0.2568, -2.9286, -7.2862, -2.8323, -6.2707
1192.20703125, 100.44493022857407, 1.8487, 1.4134, -6.9024, -7.2507, -1.7778, -8.6878
1226.778076171875, 90.75447774691204, 1.9991, -0.0957, -2.0231, -7.1075, -3.4584, -0.6333
1260.073974609375, 87.51588869388463, 0.8796, 0.1494, -0.5870, -7.2190, -3.0882, 3.8966
1293.9169921875, 85.25524780411381, -0.9804, 0.4332, -2.5455, -7.7198, -2.3876, 3.9962
1326.52392578125, 83.48926426936377, -0.6281, 0.4808, -2.1554, -6.1558, -1.8690, 5.5966
1360.52099609375, 82.13422630201043, -0.7005, 0.5496, -0.1980, -4.9620, -1.1705, 8.4653
1390.3251953125, 80.67541542858505, -1.9652, 0.0992, 0.3893, -5.2665, -1.0449, 9.5524
1427.57177734375, 78.9832460244462, -1.1342, -0.1184, 1.2380, -3.7791, -0.8862, 10.6500
1457.556884765625, 78.38387352654954, -2.0720, -0.3466, 2.1323, -3.9450, -0.7660, 11.7492
1493.205078125, 77.45183107760135, -0.0210, 0.2974, 2.0220, -1.1372, 0.2034, 11.7645
1527.7392578125, 77.51930775516054, -0.1031, -0.2301, 4.3931, -0.5622, -0.0844, 14.1879
1559.02294921875, 76.84656509377716, -0.0315, 0.7370, 2.2906, -0.2478, 0.9218, 12.0931
1591.2041015625, 76.1339253876736, 0.1862, 0.5254, -0.3860, -0.0010, 0.7724, 9.4158
1626.843017578125, 75.35691388572714, -0.2521, 0.1661, -1.2474, -0.3539, 0.5727, 8.5503
1659.125, 74.92830245714175, -0.5753, -0.2064, 2.2236, -0.6273, 0.2785, 12.0181
1693.34619140625, 74.46649613066037, -0.3266, 0.1463, -0.1199, -0.3054, 0.6541, 9.6736
1726.672119140625, 73.70397377963822, -0.2701, -0.0910, -0.0061, -0.1457, 0.4504, 9.7848
1760.961181640625, 73.60192728977353, -0.4689, 0.1272, 0.0061, -0.2414, 0.6665, 9.7953
1792.968017578125, 73.54909622035578, -0.5357, 0.0715, -0.1886, -0.2183, 0.5965, 9.5988
1826.455078125, 73.54345173871225, -0.2512, 0.1785, -0.0790, 0.1580, 0.6768, 9.7064
1859.778076171875, 73.5387417632193, -0.3585, 0.2371, 0.4539, 0.1850, 0.6928, 10.2349
1894.384033203125, 73.64747668566187, -1.3135, -0.3636, -2.9992, -0.6165, -0.0051, 6.7760
1925.47509765625, 73.89604957552055, -0.7373, 0.3727, -1.0622, -0.0501, 0.7247, 8.7140
1961.083984375, 73.74728747747308, -0.1018, -0.0926, 0.3199, 0.5851, 0.2532, 10.0963
1992.041015625, 73.80340413063008, -0.4514, 0.0409, -0.2442, 0.2595, 0.4100, 9.5297
2027.302734375, 74.24579452247035, -0.1403, 0.0697, -0.1623, 0.6238, 0.4598, 9.6067
2059.324951171875, 74.80280204081541, -0.1094, 0.0114, -0.1262, 0.6524, 0.4067, 9.6428
2093.27099609375, 74.76248657143361, -0.4916, 0.1587, -0.0036, 0.2898, 0.5586, 9.7637
2127.420166015625, 73.72596967350582, -2.1251, 0.5257, -1.3100, -1.4859, 0.9242, 8.4677
2160.748046875, 73.69862803267998, 0.4271, 0.1847, 0.5090, 1.0891, 0.5858, 10.2850
2190.450927734375, 73.27307464488692, -0.3167, -0.0015, 0.5461, 0.3030, 0.3681, 10.3262
2225.5478515625, 73.44943143675351, -0.2711, 0.0466, 0.2532, 0.3724, 0.4351, 10.0310
2261.033203125, 73.44337569797555, -0.4251, 0.1036, 0.0047, 0.2195, 0.4889, 9.7826
2293.90576171875, 73.02890052240078, -0.2592, 0.0489, 0.0309, 0.3880, 0.4441, 9.8081
2327.05615234375, 72.98493092239174, -0.3673, 0.1368, 0.1392, 0.2670, 0.5408, 9.9169
2361.06298828125, 72.89407000000564, -0.3041, 0.1287, 0.1153, 0.3364, 0.5369, 9.8925
2395.013916015625, 72.82022059590982, -0.2910, 0.0853, 0.1705, 0.3361, 0.5026, 9.9482
2426.992919921875, 72.78282826937229, -0.3693, 0.1115, -0.2070, 0.2494, 0.5309, 9.5711
2462.311767578125, 72.73721266120202, -0.2894, 0.0567, -0.0035, 0.3216, 0.4803, 9.7749
2494.577880859375, 72.70074149385766, -0.2652, 0.0731, 0.0330, 0.3425, 0.4980, 9.8116
2529.83203125, 72.67230007345486, -0.2406, 0.1312, 0.1521, 0.3276, 0.5148, 9.9347
2561.500244140625, 72.65363066121415, -0.1944, 0.1317, 0.0766, 0.3371, 0.4850, 9.8625
2596.02880859375, 72.59487911835708, -0.1792, 0.0542, 0.0486, 0.2354, 0.3156, 9.8430
2627.31982421875, 72.51919453876083, -0.1915, 0.0587, 0.0468, 0.1763, 0.2918, 9.8438
2663.115234375, 72.45321450611347, -0.2576, 0.0515, -0.0047, 0.0608, 0.2450, 9.7948
2695.90380859375, 72.34212336325918, -0.1834, 0.0505, 0.1067, 0.1155, 0.2291, 9.9072
2730.93896484375, 72.11630187754155, -0.2443, 0.0203, 0.0482, 0.0199, 0.1885, 9.8499
2763.602783203125, 72.06551614693382, -0.2011, 0.0383, 0.1253, 0.0404, 0.2059, 9.9276
2797.56298828125, 71.66368138773429, -0.2100, 0.0303, 0.0198, 0.0232, 0.2005, 9.8222
2831.012939453125, 71.69750257140717, -0.2304, 0.0099, 0.0703, -0.0001, 0.1861, 9.8726
2864.35888671875, 72.24061852244068, -0.2195, 0.0459, -0.0088, 0.0003, 0.2288, 9.7936
2897.9697265625, 72.23422298774659, -0.1680, 0.0384, 0.0660, 0.0428, 0.2269, 9.8686
2927.69384765625, 71.6928524816357, -0.2116, 0.0337, -0.0120, -0.0042, 0.2233, 9.7906
2966.987060546875, 71.32293068573219, -0.1711, 0.0283, 0.0705, 0.0296, 0.2251, 9.8731
2994.605224609375, 71.25349861226917, -0.1572, 0.0177, 0.0215, 0.0391, 0.2164, 9.8242
3033.137939453125, 71.80641613876226, -0.1723, 0.0097, -0.0035, -0.0055, 0.2194, 9.7995
3063.171875, 71.41343240002841, -0.1696, 0.0186, 0.0747, -0.0244, 0.2436, 9.8777
3100.74609375, 71.99688754285133, -0.1808, 0.0159, -0.0256, -0.0426, 0.2475, 9.7773
3129.373291015625, 71.4673885061489, -0.1991, 0.0080, 0.0414, -0.0655, 0.2423, 9.8444
3166.530029296875, 71.93149949386144, -0.1023, 0.0561, -0.0039, 0.0220, 0.2918, 9.7992
3198.14208984375, 71.42355506125553, -0.1459, 0.0212, 0.0799, -0.0277, 0.2580, 9.8830
3233.2021484375, 71.89214784487913, -0.1387, 0.0225, 0.0522, -0.0353, 0.2592, 9.8554
3263.9990234375, 71.30345289799652, -0.1446, 0.0262, 0.0333, -0.0566, 0.2634, 9.8367
3298.410888671875, 71.80973636735239, -0.1400, 0.0065, 0.0157, -0.0552, 0.2441, 9.8191
3332.125, 71.38836171432435, -0.1354, 0.0195, 0.0614, -0.0567, 0.2562, 9.8649
3364.43603515625, 71.82550645716618, -0.0866, 0.0159, 0.0759, -0.0316, 0.2521, 9.8795
3397.471923828125, 71.44426861226925, -0.1531, 0.0336, -0.0258, -0.1179, 0.2708, 9.7779
3431.854736328125, 71.79302039186422, -0.1308, -0.0037, -0.0286, -0.0992, 0.2345, 9.7751
3467.40673828125, 71.39395673467288, -0.1252, 0.0234, -0.0126, -0.0979, 0.2626, 9.7911
3498.60009765625, 71.67623887350861, -0.1106, 0.0197, 0.0274, -0.0911, 0.2599, 9.8310
3535.93798828125, 71.46240091429082, -0.1581, -0.0272, 0.0549, -0.1383, 0.2132, 9.8586
3566.27294921875, 71.70472946941811, -0.0999, 0.0074, 0.0131, -0.0836, 0.2465, 9.8168
3601.97412109375, 71.96172191834141, -0.0877, 0.0220, -0.0049, -0.0751, 0.2593, 9.7989
3632.1630859375, 71.3798024163629, 0.0174, 0.0594, 0.0410, 0.0253, 0.2945, 9.8448
3667.104736328125, 71.92986877549673, -0.1111, 0.0155, 0.0043, -0.1080, 0.2497, 9.8081
3701.8720703125, 71.43149495513933, -0.0816, 0.0135, 0.0149, -0.0817, 0.2468, 9.8188
3733.513916015625, 71.87387896328192, -0.0988, 0.0074, -0.0095, -0.0997, 0.2411, 9.7944
3766.373046875, 71.45996500408651, -0.0850, 0.0130, 0.0031, -0.0908, 0.2487, 9.8069
