timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
994.922119140625, 1.7945511265270584, -0.0803, -0.0275, -0.4542, -3.3885, -6.4066, -7.1275
1016.058837890625, 31.281818906130226, 0.0165, 0.0189, -0.4363, -3.2750, -6.3603, -7.1178
1030.455078125, 36.4570894856939, -0.0521, 0.1217, -0.4504, -3.3431, -6.2695, -7.1207
1076.35400390625, 183.23249422862642, -0.2576, -0.1277, -0.0934, -3.5093, -6.5341, -6.7684
1115.84912109375, 180.40622293073605, -0.0264, -0.0192, 0.1568, -3.2747, -6.4298, -6.5158
1158.555908203125, 180.87847463686006, 0.0817, -0.0385, 0.3022, -3.1738, -6.4533, -6.3629
1198.26416015625, 167.03587923270825, 0.1507, -0.0543, 0.0827, -3.0918, -6.4676, -6.5900
1241.868896484375, 162.54760606527208, -0.1044, -0.0765, 0.0401, -3.3405, -6.4860, -6.6394
1269.18701171875, 166.62473129806136, -0.1674, -0.0270, 0.1268, -3.3863, -6.4319, -6.5655
1305.94482421875, 151.05143030208163, -0.0413, 0.0429, -0.0700, -3.2551, -6.3611, -6.7656
1338.85498046875, 133.72766782039767, -0.2285, -0.1626, -0.0947, -3.4258, -6.5565, -6.8078
1372.59912109375, 108.28586704489733, -0.0243, -0.0449, -0.1127, -3.1964, -6.4307, -6.8455
1406.962890625, 95.92413571425226, -0.4530, -0.2085, 0.3576, -3.6238, -6.5844, -6.3852
1436.695068359375, 90.24643616324585, -0.8208, -0.2538, 0.6730, -4.0142, -6.5998, -6.0873
1474.97705078125, 85.736526538802, -1.4295, -0.4137, 0.8269, -4.6843, -6.7358, -5.9265
1506.839111328125, 83.6716928653263, -1.7943, -0.5785, 0.6383, -5.1457, -6.8800, -6.0870
1535.9580078125, 81.96610671020233, -1.7206, -0.9008, 1.0684, -5.2861, -7.1808, -5.5662
1575.52685546875, 80.56513839182759, -1.4943, -1.2095, 1.0345, -5.3283, -7.4328, -5.5032
1604.177001953125, 79.19006658765603, -1.0279, -0.6026, 0.3210, -5.2234, -6.7452, -6.0693
1640.7939453125, 77.62133566531335, -0.3036, -0.4410, 0.0382, -4.9214, -6.4955, -6.1416
1671.77294921875, 77.20331221217792, 0.5907, -0.2917, -0.1630, -4.5366, -6.2846, -5.9910
1707.39208984375, 77.29106691430883, 0.6825, -0.1778, 0.3118, -5.1510, -6.0726, -4.9220
1740.1728515625, 76.56820702030114, 0.6946, 0.5198, -0.0968, -5.7995, -5.2062, -4.7022
1776.46484375, 75.69868217958512, 0.1173, 0.5250, 0.2233, -6.9076, -5.0343, -3.7662
1804.049072265625, 75.44114202451532, -0.4871, 1.0575, 0.0869, -8.0308, -4.3042, -3.1559
1844.287841796875, 75.36361662858855, -0.1203, 1.2487, -0.6579, -8.0580, -3.9679, -3.0973
1873.664794921875, 75.12530001632953, 0.4094, 1.0931, -0.2652, -7.7888, -4.0302, -1.9121
1908.38720703125, 75.12534418778024, 0.1776, 1.0268, -0.1760, -8.2283, -3.9581, -0.9896
1941.924072265625, 74.95252737958384, 0.1055, 1.4320, -0.7423, -8.4417, -3.3721, -0.9373
1976.748046875, 74.39177964086625, 0.1992, 1.2849, -0.8190, -8.4215, -3.3757, -0.4533
2008.448974609375, 74.34734214698166, 0.2541, 0.7774, -0.9766, -8.4071, -3.7104, 0.0304
