Workout date, 2022-04-19 14:41:31 
Duration, 67
Calories burned, 0
Mean heart rate,  84.87
Maximum heart rate, 93
Notes, Resting heart rate: 79 - 85 - 93

Time (seconds), Rate (beats per minute)
     1.0, 84
     2.0, 85
     3.0, 86
     4.0, 87
     5.0, 88
     6.0, 86
     7.0, 84
     8.0, 83
     9.0, 82
    10.0, 82
    11.0, 81
    12.0, 81
    13.0, 80
    14.0, 80
    15.1, 81
    16.1, 81
    17.0, 79
    18.0, 79
    19.0, 80
    20.0, 81
    21.2, 82
    22.2, 84
    23.2, 85
    24.2, 85
    25.2, 84
    26.7, 83
    27.2, 82
    28.2, 82
    29.2, 82
    30.2, 83
    31.2, 82
    32.2, 82
    33.2, 82
    35.2, 83
    35.2, 83
    36.2, 85
    37.2, 87
    38.2, 91
    39.2, 92
    40.2, 93
    41.2, 89
    42.2, 87
    43.2, 86
    44.2, 85
    45.2, 83
    46.2, 82
    47.2, 83
    48.2, 83
    49.2, 83
    50.2, 84
    52.2, 86
    52.2, 86
    53.2, 87
    54.2, 87
    55.2, 90
    56.2, 90
    57.2, 90
    58.2, 90
    59.2, 90
    60.2, 90
    61.2, 90
    62.2, 90
    63.2, 89
    64.2, 86
    65.7, 86
    66.2, 85
    67.2, 86
