timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1069.10400390625, 0.0006530612244897958, -0.3013, 0.5921, -0.1921, -2.0488, -0.1281, -9.8149
1123.06689453125, 202.1615267999615, -0.2341, 0.5898, -0.1828, -1.9978, -0.1293, -9.8028
1152.2158203125, 201.44341775519817, -0.3375, 0.4353, -0.0618, -2.1030, -0.2771, -9.6819
1188.93505859375, 196.62791438357465, -0.0527, 0.4339, 0.1134, -1.8307, -0.2702, -9.5050
1220.661865234375, 167.35068581222143, -0.1645, 0.3340, 0.0122, -1.9507, -0.3585, -9.6055
1256.10205078125, 119.47160733060275, -0.2060, 0.3009, -0.1088, -1.9846, -0.3784, -9.7288
1290.037109375, 113.74906791012812, -0.1534, 0.3082, -0.1620, -1.9359, -0.3684, -9.7815
1321.119140625, 102.66475962450973, -0.1978, 0.2769, -0.0128, -1.9911, -0.3995, -9.6304
1354.947998046875, 93.57855275104053, -0.2854, 0.2724, -0.0118, -2.0672, -0.3922, -9.6323
1389.824951171875, 89.88230942857857, -0.2250, 0.3542, 0.0761, -2.0002, -0.3029, -9.5461
1420.998046875, 84.34521111020204, -0.2795, 0.3384, 0.0140, -2.0544, -0.3121, -9.6087
1455.56787109375, 83.44417028572397, -0.2438, 0.4276, 0.1136, -2.0241, -0.2158, -9.5086
1487.4150390625, 81.68897648161374, -0.2872, 0.3890, 0.0837, -2.0538, -0.2387, -9.5421
1528.6220703125, 79.58166324086747, -0.3645, 0.3126, -0.1168, -2.1302, -0.3057, -9.7434
1552.721923828125, 78.84678858785527, -0.2814, 0.3113, 0.1402, -2.0394, -0.2967, -9.4884
1588.969970703125, 78.13017429386095, -0.3953, 0.3382, -0.1320, -2.1458, -0.2610, -9.7625
1624.333984375, 77.81855779588544, -0.3473, 0.3349, 0.0222, -2.1030, -0.2547, -9.6079
1653.387939453125, 76.77887011433525, -0.4097, 0.2802, 0.1668, -2.1618, -0.2809, -9.4658
1690.695068359375, 76.25609183677906, -0.3206, 0.3379, 0.0101, -2.0699, -0.2038, -9.6241
1719.970947265625, 75.73413201636656, -0.3600, 0.3172, -0.1453, -2.1235, -0.2117, -9.7776
1756.471923828125, 75.39767783672285, -0.2514, 0.3364, -0.1951, -2.0313, -0.1879, -9.8246
1789.840087890625, 75.08790607345874, -0.2118, 0.2934, 0.0111, -2.0057, -0.2304, -9.6159
1823.26123046875, 74.46111306936879, -0.2028, 0.2729, 0.0129, -2.0215, -0.2502, -9.6094
1854.9609375, 74.36075643263477, -0.3049, 0.2915, -0.0147, -2.1446, -0.2198, -9.6337
1887.9697265625, 74.51893819586782, -0.1905, 0.3121, -0.0884, -2.0429, -0.1912, -9.7053
1923.10693359375, 74.17697919998058, -0.1554, 0.2609, -0.2232, -2.0373, -0.2497, -9.8340
1958.634033203125, 73.52757995917169, -0.2182, 0.1688, 0.0527, -2.1421, -0.3567, -9.5490
1984.998046875, 73.89883651425401, -0.0715, 0.2122, 0.1789, -2.0039, -0.3120, -9.4212
2019.048095703125, 73.74863859587136, -0.0331, 0.2674, -0.0773, -1.9767, -0.2668, -9.6745
2056.921875, 73.28926940401996, -0.1057, 0.2049, -0.0333, -2.0648, -0.3433, -9.6266
2087.666748046875, 73.73510737954518, -0.0697, 0.2570, -0.0997, -2.0352, -0.3008, -9.6911
2122.69482421875, 73.57921968972566, -0.0362, 0.2257, -0.0702, -2.0164, -0.3473, -9.6578
2155.757080078125, 73.92980001630775, -0.1600, 0.1733, -0.1016, -2.1278, -0.3983, -9.6917
2185.830078125, 73.8000152734305, 0.0679, 0.2918, 0.1103, -1.9026, -0.2906, -9.4786
2220.445068359375, 73.3264343999376, -0.1366, 0.1884, -0.1638, -2.1337, -0.4111, -9.7462
2256.472900390625, 73.61998422039709, -0.1229, 0.1823, -0.1683, -2.1262, -0.4323, -9.7484
2287.781982421875, 73.56607301224773, 0.0619, 0.2758, 0.0452, -1.9356, -0.3476, -9.5357
2323.170166015625, 72.3083553224389, -0.0354, 0.3157, -0.1141, -2.0381, -0.3127, -9.6935
2354.81201171875, 73.0992134774927, 0.0756, 0.2867, -0.0764, -1.9344, -0.3502, -9.6537
2391.691162109375, 73.09891109381627, 0.0624, 0.3756, -0.1266, -1.9421, -0.2707, -9.7044
2422.3291015625, 72.79030484078224, 0.0149, 0.3188, 0.0407, -1.9842, -0.3313, -9.5380
2458.902099609375, 72.76463968976046, 0.1095, 0.3324, 0.0648, -1.8955, -0.3274, -9.5120
2487.114013671875, 73.01721642444288, 0.0294, 0.2809, -0.0781, -1.9815, -0.3864, -9.6531
2524.970947265625, 72.96151959999277, 0.1044, 0.2915, -0.0674, -1.9046, -0.3783, -9.6426
2555.2919921875, 72.5152373714243, 0.2030, 0.3152, -0.1087, -1.8097, -0.3674, -9.6823
2588.669189453125, 72.28494737143055, 0.1244, 0.2686, 0.0676, -1.8860, -0.4199, -9.5060
2626.7021484375, 72.23742707757641, 0.1808, 0.3038, -0.2207, -1.8275, -0.3823, -9.7950
2657.574951171875, 72.21860249797894, 0.2549, 0.2983, -0.1015, -1.7653, -0.4031, -9.6721
2692.065185546875, 72.2138150122593, 0.2242, 0.2562, -0.1630, -1.8100, -0.4561, -9.7299
2723.293212890625, 72.2286416163433, 0.3650, 0.2462, 0.1075, -1.6659, -0.4703, -9.4598
2759.97998046875, 72.2553122040879, 0.2908, 0.1615, 0.0264, -1.7198, -0.5520, -9.5454
2789.044921875, 72.26487800000483, 0.2217, 0.0810, -0.0475, -1.7629, -0.6241, -9.6253
2825.540771484375, 72.25070287347778, 0.2609, 0.1558, -0.2469, -1.6924, -0.5348, -9.8322
2999.8720703125, 72.2337956571561, 0.2151, 0.2310, -0.2010, -1.7256, -0.4760, -9.7876
3023.9990234375, 72.26942939592864, 0.3186, 0.2527, -0.0294, -1.6233, -0.4660, -9.6150
3062.55712890625, 72.2324189306289, 0.1447, 0.2768, 0.1071, -1.8051, -0.4573, -9.4757
3091.77587890625, 72.17060064491912, 0.2891, 0.2396, -0.1140, -1.6551, -0.5005, -9.6974
3130.010986328125, 72.11240451432306, 0.3223, 0.2834, -0.2860, -1.6200, -0.4618, -9.8695
3159.98583984375, 72.11957905309814, 0.3218, 0.2012, -0.0385, -1.6300, -0.5546, -9.6192
3194.5751953125, 72.13168672655793, 0.3362, 0.0841, 0.0977, -1.6207, -0.6812, -9.4812
3229.47705078125, 72.1184548163536, 0.3503, 0.1398, -0.0827, -1.5989, -0.6298, -9.6628
3261.39794921875, 72.12181453880054, 0.2448, 0.1581, -0.3490, -1.6988, -0.6208, -9.9295
3294.721923828125, 72.14985618777956, 0.4099, 0.1742, 0.0280, -1.5164, -0.6170, -9.5550
3326.58984375, 72.1376358122681, 0.2847, 0.1300, -0.0907, -1.6336, -0.6635, -9.6751
3363.360107421875, 72.13606060410616, 0.3471, 0.1450, 0.0094, -1.5693, -0.6553, -9.5749
3397.015869140625, 72.13685466940878, 0.2342, 0.1213, 0.0129, -1.6740, -0.6816, -9.5728
3429.758056640625, 72.13197835104519, 0.3936, 0.1346, 0.0510, -1.5048, -0.6638, -9.5370
3462.85498046875, 72.16660245716336, 0.3557, 0.1580, -0.0270, -1.5565, -0.6431, -9.6120
3497.4140625, 72.1866494694074, 0.1985, 0.0804, -0.1620, -1.7322, -0.7289, -9.7426
3528.077880859375, 72.22363556735851, 0.3106, 0.1805, -0.0869, -1.6260, -0.6378, -9.6655
3561.52294921875, 72.2405420489876, 0.3172, 0.1536, -0.1018, -1.6216, -0.6713, -9.6795
3598.48486328125, 72.20116551838387, 0.3953, 0.0471, -0.2161, -1.5725, -0.8034, -9.7856
3628.449951171875, 72.23931680817437, 0.4604, 0.0875, 0.1598, -1.5227, -0.7747, -9.4055
3666.662109375, 72.31056178775859, 0.4088, 0.0965, 0.1973, -1.5574, -0.7597, -9.3720
3694.08203125, 72.30439008979995, 0.2591, 0.0753, -0.2382, -1.6855, -0.7748, -9.8125
3731.913818359375, 72.28447391837236, 0.3746, 0.0804, -0.2061, -1.5722, -0.7754, -9.7794
3763.838134765625, 72.30682653061717, 0.4064, 0.0024, -0.0003, -1.5413, -0.8556, -9.5732
3797.630126953125, 72.32906217143645, 0.3689, -0.0018, 0.0841, -1.5558, -0.8480, -9.4945
3827.822021484375, 72.27111016328125, 0.3407, -0.0384, -0.3286, -1.5760, -0.8794, -9.9093
