timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
741.43994140625, 0.20517911020408935, -0.0158, 0.0606, -0.1525, -0.9487, -2.9492, -9.4391
760.64599609375, 9.621520710205905, 0.0599, 0.0485, 0.0520, -0.8817, -2.9694, -9.2311
775.671142578125, 13.08201582040794, 0.0866, 0.1024, 0.0530, -0.8550, -2.9187, -9.2290
801.85400390625, 160.70396288972844, -0.0533, 0.1148, -0.1821, -1.0003, -2.9124, -9.4616
838.412841796875, 234.61633680823354, -0.0037, 0.0673, -0.0641, -0.9710, -2.9643, -9.3401
871.198974609375, 224.13299498771912, 0.0765, 0.1063, 0.2469, -0.9080, -2.9271, -9.0267
904.803955078125, 188.16073689797395, -0.0753, 0.1736, -0.0164, -1.0725, -2.8536, -9.2907
939.990234375, 157.37966840817867, -0.0366, 0.1316, -0.0745, -1.0211, -2.8859, -9.3532
971.313232421875, 143.85563186945197, -0.0375, 0.0934, -0.0727, -1.0226, -2.9157, -9.3541
1006.169921875, 117.88232604081203, -0.0993, 0.0204, -0.0799, -1.0868, -2.9781, -9.3645
1036.761962890625, 103.40832722445346, 0.0343, 0.0245, 0.1910, -0.9581, -2.9631, -9.0966
1070.798095703125, 97.55653501225834, -0.0757, 0.0655, -0.1942, -1.0678, -2.9103, -9.4857
1103.635986328125, 88.39278421225632, -0.1278, 0.0328, -0.2422, -1.1259, -2.9380, -9.5346
1136.587158203125, 84.21525513473591, -0.0225, 0.0515, -0.0890, -1.0192, -2.9212, -9.3809
1171.416015625, 82.54392557555715, -0.0405, 0.1040, -0.0367, -1.0186, -2.8690, -9.3305
1204.792236328125, 80.84493452243726, -0.1438, 0.1230, -0.1643, -1.1111, -2.8484, -9.4598
1238.133056640625, 79.04980988570514, -0.1152, 0.1361, -0.1407, -1.0918, -2.8392, -9.4339
1271.092041015625, 78.20897980406728, 0.0784, 0.1854, 0.1615, -0.8957, -2.7855, -9.1334
1305.60107421875, 77.24861699581554, -0.0220, 0.1956, -0.1486, -0.9863, -2.7722, -9.4456
1338.759033203125, 76.01604727349239, -0.1673, 0.1567, -0.2340, -1.1223, -2.8072, -9.5331
1371.597900390625, 75.74862197549776, -0.0210, 0.1539, -0.0772, -0.9691, -2.8099, -9.3770
1404.089111328125, 75.60897287343109, 0.0269, 0.0892, 0.0700, -0.9141, -2.8666, -9.2331
1436.9990234375, 75.12510192649702, -0.1466, 0.1359, -0.1736, -1.0780, -2.8045, -9.4825
1472.366943359375, 75.40227376328124, -0.1569, 0.2586, -0.3033, -1.1022, -2.6791, -9.6117
1503.10693359375, 75.2673518612602, -0.0315, 0.2186, -0.0280, -0.9860, -2.7203, -9.3351
1537.0361328125, 74.96243231835199, -0.0736, 0.1113, -0.0672, -1.0235, -2.8204, -9.3770
1570.3720703125, 74.69953506937492, -0.2053, 0.1673, -0.2496, -1.1497, -2.7577, -9.5621
1601.93310546875, 74.54888823671811, -0.1516, 0.2050, -0.1718, -1.1200, -2.7282, -9.4792
1638.424072265625, 73.87628178768816, -0.0597, 0.1546, 0.2485, -1.0255, -2.7764, -9.0600
