Workout date, 2022-04-19 14:48:25 
Duration, 70
Calories burned, 0
Mean heart rate,  86.66
Maximum heart rate, 97
Notes, Resting heart rate: 81 - 87 - 97

Time (seconds), Rate (beats per minute)
     1.0, 82
     2.1, 82
     3.0, 81
     4.0, 82
     4.9, 83
     6.0, 85
     7.0, 86
     8.0, 90
     9.0, 91
    10.0, 93
    10.9, 93
    12.0, 94
    13.0, 92
    13.9, 91
    15.0, 91
    16.0, 90
    16.9, 91
    18.0, 94
    19.0, 95
    19.9, 97
    21.0, 97
    22.2, 94
    23.2, 92
    24.2, 91
    25.2, 88
    26.2, 86
    27.2, 84
    28.2, 82
    29.2, 82
    30.2, 82
    31.2, 82
    32.7, 82
    33.2, 83
    34.2, 82
    36.2, 83
    36.2, 83
    38.2, 82
    38.2, 82
    39.2, 82
    40.7, 83
    41.2, 85
    42.2, 86
    43.2, 86
    44.2, 86
    45.2, 85
    46.2, 85
    47.7, 86
    48.2, 86
    49.2, 87
    50.2, 88
    52.2, 84
    52.2, 84
    53.2, 83
    54.2, 83
    55.2, 85
    56.2, 85
    57.2, 87
    58.2, 87
    59.2, 87
    60.2, 87
    61.7, 87
    62.2, 87
    63.2, 86
    64.2, 85
    65.2, 85
    66.2, 86
    67.2, 87
    69.2, 87
    69.2, 87
    70.2, 87
