timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
963.8427734375, 0.021685322448978687, -0.1007, -0.0516, -0.2924, -1.2149, -1.8507, -9.8680
983.212890625, 7.562842367352645, -0.2445, -0.0671, 0.0822, -1.3267, -1.8703, -9.4963
998.2509765625, 7.734019404089263, -0.2447, -0.1500, 0.1678, -1.3125, -1.9508, -9.4128
1042.340087890625, 134.299704538737, 0.0411, 0.0526, 0.3520, -1.0027, -1.7291, -9.2347
1084.827880859375, 143.1867118286791, 0.2807, -0.0398, 0.0904, -0.7296, -1.7760, -9.5083
1123.840087890625, 185.28031888161152, 0.4325, -0.0576, -0.0913, -0.5465, -1.7623, -9.6989
1167.88720703125, 201.06801670196396, 0.6803, -0.0292, -0.3889, -0.2376, -1.6943, -10.0094
1210.276123046875, 168.1850805632802, 0.6206, -0.0211, -0.4356, -0.2816, -1.6882, -10.0573
1249.98486328125, 155.20486902861302, 0.3284, -0.1949, -0.0335, -0.5209, -1.8540, -9.6614
1292.973876953125, 155.43521815513776, 0.1000, -0.1104, 0.0310, -0.7090, -1.7542, -9.6030
1320.5439453125, 136.1437817550649, -0.0039, 0.0159, -0.2895, -0.7896, -1.6129, -9.9280
1357.209228515625, 119.17546405717484, 0.1697, 0.2296, -0.3327, -0.6122, -1.4201, -9.9680
1387.9990234375, 112.03282041631263, 0.2155, 0.1114, 0.1474, -0.5511, -1.5622, -9.4849
1422.94775390625, 97.05898567341512, 0.1328, 0.1219, -0.0675, -0.6349, -1.5558, -9.6991
1457.939208984375, 88.16096263675587, 0.0294, 0.1347, -0.1904, -0.7458, -1.5532, -9.8195
1488.764892578125, 84.26378914291166, 0.1771, 0.2973, -0.0104, -0.5929, -1.4085, -9.6368
1522.623046875, 82.42416726531376, 0.0797, 0.2228, 0.0954, -0.6844, -1.4967, -9.5291
1556.664794921875, 80.18280584487624, 0.0611, 0.1681, 0.2816, -0.7108, -1.5507, -9.3423
1589.158935546875, 78.7241011428401, -0.0280, 0.1818, 0.0949, -0.8122, -1.5184, -9.5313
1622.041015625, 77.34489180403585, 0.1258, 0.2283, -0.0832, -0.6609, -1.4564, -9.7119
1656.47314453125, 77.08966699582005, 0.0368, 0.2020, -0.1778, -0.7635, -1.4793, -9.8061
1690.31103515625, 76.28533220405403, 0.1087, 0.1267, 0.0451, -0.6892, -1.5468, -9.5847
1723.720947265625, 76.38252672641428, 0.1935, 0.1407, -0.0024, -0.6063, -1.5167, -9.6349
1757.965087890625, 75.64859004081471, 0.1338, 0.2335, -0.1398, -0.6868, -1.4190, -9.7713
1790.83203125, 75.20884727345506, 0.1355, 0.2077, -0.1132, -0.6819, -1.4362, -9.7465
1823.64208984375, 74.71752444081312, 0.1061, 0.1557, -0.0519, -0.7124, -1.4825, -9.6860
1859.760009765625, 74.45277290613983, -0.0229, 0.1183, -0.0741, -0.8555, -1.5072, -9.7092
1889.654052734375, 73.89532558362986, 0.1557, 0.2644, -0.0861, -0.6847, -1.3518, -9.7221
1924.927001953125, 73.82475212239363, -0.0279, 0.2112, -0.1858, -0.8869, -1.4032, -9.8204
1959.531005859375, 73.53627413877597, -0.0440, 0.1836, -0.1331, -0.9201, -1.4289, -9.7665
1992.050048828125, 73.70599577138275, -0.2123, 0.1877, -0.1003, -1.0880, -1.4014, -9.7377
2026.38916015625, 73.70354085709384, -0.3078, 0.2436, -0.1528, -1.1627, -1.3428, -9.7924
2059.28076171875, 73.62278952647888, -0.1887, 0.1203, 0.2203, -1.0110, -1.4578, -9.4236
2092.3828125, 73.65030046525938, -0.0967, 0.0744, 0.3084, -0.8938, -1.4865, -9.3404
2127.11181640625, 73.08170172247637, -0.1118, -0.0087, 0.0661, -0.9047, -1.5375, -9.5882
2155.458984375, 73.05886681635401, -0.0326, 0.0606, -0.1968, -0.8414, -1.4385, -9.8544
2193.303955078125, 73.18274248983718, -0.0828, 0.0725, -0.3704, -0.8854, -1.4049, -10.0319
2225.405029296875, 73.13680952656414, -0.0993, 0.0939, -0.4328, -0.8948, -1.3735, -10.0963
2261.501953125, 72.65311927349485, -0.0406, 0.1049, -0.1853, -0.8314, -1.3663, -9.8487
2294.044921875, 72.95477484899034, -0.0638, 0.1940, -0.1324, -0.8529, -1.2793, -9.7956
2326.94091796875, 72.86665809796037, -0.1793, 0.3333, -0.3265, -0.9695, -1.1603, -9.9865
2363.419921875, 72.50077773063681, -0.2004, 0.3544, -0.0922, -0.9846, -1.1645, -9.7487
2393.927978515625, 72.32076867758437, -0.2196, 0.3659, 0.0373, -0.9949, -1.1682, -9.6175
2430.017822265625, 72.2745208082096, -0.1742, 0.3134, 0.1635, -0.9331, -1.2378, -9.4899
2459.671875, 72.22231306127432, -0.1030, 0.3234, 0.1763, -0.8567, -1.2423, -9.4752
2495.029052734375, 72.17522213882617, -0.0647, 0.1798, 0.1301, -0.8143, -1.3868, -9.5216
2529.64599609375, 72.14985128984834, -0.0511, 0.1894, 0.0950, -0.8003, -1.3750, -9.5571
2562.031982421875, 72.16262113474919, -0.1476, 0.1778, -0.2083, -0.8963, -1.3801, -9.8614
2597.882080078125, 72.17093929801322, -0.1815, 0.1622, -0.1088, -0.9161, -1.3913, -9.7637
2629.30908203125, 72.1795242857654, -0.2126, 0.0893, -0.1024, -0.9429, -1.4590, -9.7585
2659.116943359375, 72.180972261275, -0.0920, 0.0699, -0.1429, -0.8122, -1.4715, -9.8008
2697.802001953125, 72.13913935515698, -0.2692, 0.1597, -0.5218, -0.9762, -1.3797, -10.1810
2727.63916015625, 72.13743504495437, -0.3254, 0.3236, -0.5234, -1.0410, -1.2347, -10.1789
2764.64111328125, 72.16502742863176, -0.0700, 0.3536, 0.3504, -0.7618, -1.2315, -9.3025
2795.133056640625, 72.15892380414162, -0.1525, 0.1614, 0.4956, -0.8368, -1.4385, -9.1554
2830.94775390625, 72.17468246536255, -0.1194, 0.0140, 0.4822, -0.8327, -1.5681, -9.1696
2860.987060546875, 72.19046263678652, -0.0655, 0.0039, 0.4918, -0.7843, -1.5558, -9.1634
2897.762939453125, 72.17291228576835, -0.1354, -0.1071, -0.2091, -0.8725, -1.6393, -9.8673
2929.23583984375, 72.11338815515899, -0.2808, -0.1770, -0.4198, -1.0452, -1.6845, -10.0797
2965.430908203125, 72.05339641638285, -0.2876, 0.0327, -0.4004, -1.0871, -1.4730, -10.0577
2996.097900390625, 72.06684895515785, -0.2816, 0.0402, -0.3262, -1.0796, -1.4733, -9.9825
3031.386962890625, 72.0643888490341, -0.3477, 0.0744, 0.0189, -1.1576, -1.4880, -9.6286
3064.27197265625, 72.05500834291873, -0.1628, 0.0428, 0.3707, -0.9743, -1.5299, -9.2750
3097.962890625, 72.08572422047378, -0.0014, 0.1778, 0.2770, -0.8241, -1.3948, -9.3678
3131.27001953125, 72.08471274291519, 0.0376, 0.0884, 0.3394, -0.8033, -1.4732, -9.3055
3165.89892578125, 72.05759783679727, 0.1000, 0.0805, -0.2898, -0.7606, -1.4392, -9.9397
3197.776123046875, 72.02957422863086, -0.0427, 0.2108, -0.6734, -0.9248, -1.2963, -10.3233
3230.884033203125, 72.01766654699757, -0.0114, 0.2561, -0.6269, -0.9004, -1.2555, -10.2755
3265.47705078125, 72.0321129470017, -0.1941, 0.4504, -0.6552, -1.1100, -1.1263, -10.2909
3298.791015625, 72.03180684903465, -0.2894, 0.3117, 0.0996, -1.2246, -1.3355, -9.5223
3331.653076171875, 72.07065917556662, -0.2320, 0.2879, 0.2724, -1.1700, -1.3791, -9.3459
3364.6630859375, 72.12505957557167, -0.0401, 0.3136, 0.6628, -0.9852, -1.3675, -8.9524
3398.736083984375, 72.10475881638429, -0.1058, 0.4204, 0.0975, -1.0707, -1.2649, -9.5150
3431.1640625, 72.08737435924562, -0.1475, 0.3484, 0.3009, -1.1335, -1.3478, -9.3075
3466.824951171875, 72.10407047353169, 0.1010, 0.2515, 0.2800, -0.9252, -1.4443, -9.3242
3499.2109375, 72.16470493882919, -0.0911, 0.0340, -0.0684, -1.1296, -1.6384, -9.6754
3534.02197265625, 72.15591070209908, -0.2142, 0.1159, -0.4287, -1.2830, -1.5282, -10.0372
3563.656982421875, 72.13450413883432, -0.2902, 0.1993, -0.5527, -1.4046, -1.4382, -10.1573
3601.554931640625, 72.19173126535885, -0.2732, 0.0947, -0.4303, -1.3946, -1.5288, -10.0363
3630.384765625, 72.10871212250386, -0.2168, 0.0490, -0.4851, -1.3319, -1.5751, -10.0919
3668.506103515625, 71.9834647755626, 0.0036, 0.0940, -0.2987, -1.1464, -1.5957, -9.8900
3700.284912109375, 71.9632995428972, 0.1803, 0.1725, -0.1518, -0.9553, -1.5678, -9.7357
3735.116943359375, 71.96308236739354, 0.0043, 0.2565, -0.1257, -1.1332, -1.5386, -9.6994
3763.408203125, 71.96189111841704, -0.1121, 0.2787, 0.0166, -1.2620, -1.5486, -9.5494
3804.1728515625, 72.00440539597716, 0.1727, 0.4000, 0.1796, -1.0039, -1.4714, -9.3746
3833.1630859375, 71.99620186945802, 0.0291, 0.4265, -0.3101, -1.1782, -1.4639, -9.8568
3868.55224609375, 71.96888191843725, -0.0462, 0.3663, -0.3659, -1.2849, -1.5428, -9.9048
3899.798828125, 71.96865653884379, 0.0558, 0.2422, -0.0960, -1.2005, -1.6861, -9.6287
3935.916748046875, 71.97598955924622, 0.2133, 0.2056, 0.0260, -1.0392, -1.7458, -9.5026
3968.703857421875, 71.98133325720264, 0.1951, 0.0733, 0.1010, -1.0600, -1.9040, -9.4219
4001.19482421875, 71.98805023679212, 0.2393, 0.1344, 0.1174, -1.0081, -1.8679, -9.4013
4037.169921875, 72.02400516740936, 0.4587, 0.1427, 0.3655, -0.7449, -1.8821, -9.1541
4067.698974609375, 72.03975653067236, 0.4032, -0.0042, 0.0570, -0.7594, -2.0406, -9.4652
4102.077880859375, 72.03016182863492, 0.4492, 0.0735, -0.1398, -0.7018, -1.9743, -9.6609
4135.72900390625, 72.0734274531254, 0.6042, 0.0774, 0.0557, -0.5501, -1.9772, -9.4635
4169.26708984375, 72.1110002694493, 0.4585, 0.0802, -0.2254, -0.6906, -1.9730, -9.7456
4202.14892578125, 72.09513585312455, 0.1842, -0.0006, -0.3798, -0.9518, -2.0598, -9.9003
4235.48876953125, 72.14172596740691, 0.3300, -0.0835, 0.2045, -0.7780, -2.1388, -9.3202
4269.931884765625, 72.1865528816899, 0.4429, -0.1899, -0.0995, -0.6098, -2.2265, -9.6344
4303.35986328125, 72.13905715924773, 0.3914, -0.0443, -0.1214, -0.6291, -2.0864, -9.6587
4336.6279296875, 72.05267911026306, 0.3198, -0.0565, -0.1067, -0.6900, -2.0981, -9.6452
4368.98193359375, 72.04254463678882, 0.5460, -0.0058, 0.1657, -0.4398, -2.0426, -9.3763
4403.997802734375, 72.04677158372591, 0.4766, 0.1096, -0.1155, -0.5198, -1.9257, -9.6567
4436.031982421875, 72.0340489551558, 0.4525, 0.1288, 0.0207, -0.5739, -1.9148, -9.5156
4471.177978515625, 72.059805159245, 0.3684, 0.1272, 0.1948, -0.6689, -1.9061, -9.3425
4503.610107421875, 72.08816772251168, 0.3238, 0.0788, 0.0368, -0.7057, -1.9281, -9.5069
4537.6591796875, 72.07358145313133, 0.1613, -0.0634, -0.0542, -0.8965, -2.0535, -9.5984
4570.683837890625, 72.0659140000648, 0.2509, -0.0931, -0.0267, -0.8160, -2.0556, -9.5756
4604.695068359375, 72.09530269394136, 0.3982, -0.0912, -0.0017, -0.6505, -2.0246, -9.5586
4635.8671875, 72.10317168169492, 0.2139, -0.1697, -0.4686, -0.8437, -2.0952, -10.0260
4673.615966796875, 72.08017156740544, 0.1828, -0.1546, -0.2701, -0.8793, -2.0839, -9.8263
4705.054931640625, 72.12950321639589, 0.3285, -0.0154, -0.0160, -0.7055, -1.9450, -9.5752
4738.43505859375, 72.16331267760535, 0.2973, -0.0118, -0.1405, -0.7043, -1.9407, -9.7033
4772.613037109375, 72.13439169802005, 0.3021, -0.0355, 0.0044, -0.6888, -1.9655, -9.5593
4807.18310546875, 72.14536650618557, 0.3537, 0.0678, 0.1807, -0.6406, -1.8646, -9.3821
4840.373046875, 72.19263393475165, 0.3319, -0.0226, -0.0255, -0.6514, -1.9448, -9.5915
4870.059814453125, 72.17318635924254, 0.3033, 0.0196, 0.0357, -0.6877, -1.8991, -9.5303
4906.074951171875, 72.21368625312006, 0.1999, 0.0708, -0.0805, -0.7774, -1.8289, -9.6516
4939.27001953125, 72.24891423678383, 0.2527, -0.0165, 0.0358, -0.6910, -1.8886, -9.5442
4972.89111328125, 72.24863112657653, 0.1904, -0.0089, -0.1939, -0.7486, -1.8660, -9.7772
5005.9580078125, 72.22657116739596, 0.0894, 0.0416, -0.1604, -0.8407, -1.7933, -9.7489
5036.624755859375, 72.17504139597652, 0.1761, 0.0980, -0.2706, -0.7440, -1.7289, -9.8616
5076.080078125, 72.13253570617543, 0.0410, 0.0558, -0.1235, -0.8851, -1.7783, -9.7125
5106.469970703125, 72.10619630209769, 0.0370, 0.0082, 0.0707, -0.8628, -1.8141, -9.5231
5139.885009765625, 72.11887177964489, 0.0894, 0.0428, -0.1115, -0.7943, -1.7719, -9.7082
5172.226806640625, 72.08558667760938, 0.1054, 0.0124, -0.0026, -0.7715, -1.7986, -9.6006
5204.580078125, 72.08236270210284, 0.2007, 0.0040, -0.1138, -0.6740, -1.8088, -9.7116
5242.031982421875, 72.08720183679253, 0.2601, -0.0620, -0.0232, -0.5867, -1.8601, -9.6263
5271.89111328125, 72.08680177149004, 0.3859, -0.0426, 0.0415, -0.4357, -1.8370, -9.5645
5310.5302734375, 72.06212589394168, 0.4409, -0.0222, 0.1024, -0.3720, -1.8194, -9.5038
5339.7099609375, 72.01069680006582, 0.3510, 0.0899, -0.0979, -0.4675, -1.7165, -9.7019
5375.39501953125, 71.99669388577095, 0.2636, 0.0961, -0.1223, -0.5261, -1.6978, -9.7311
5405.65478515625, 71.98273044903884, 0.4140, 0.1380, -0.1214, -0.3482, -1.6492, -9.7336
5442.787109375, 72.00181053883458, 0.2367, 0.0472, -0.1330, -0.5148, -1.7337, -9.7472
5475.76806640625, 71.98870215516243, 0.2438, 0.1072, 0.0379, -0.5082, -1.6685, -9.5773
5506.400146484375, 71.99127496332848, 0.1246, 0.0655, 0.0024, -0.6186, -1.6954, -9.6162
5544.3720703125, 71.98402954292042, 0.2556, 0.1359, -0.1019, -0.4670, -1.6155, -9.7238
5572.828857421875, 71.96960157557635, 0.1108, 0.0052, 0.0328, -0.6096, -1.7407, -9.5903
5611.5478515625, 71.99664603271381, 0.1211, -0.0366, -0.2129, -0.5983, -1.7578, -9.8405
5642.744140625, 72.01900297965935, 0.2146, 0.0647, -0.1153, -0.5022, -1.6399, -9.7460
5675.751220703125, 72.04155870210691, 0.3647, 0.1872, -0.2390, -0.3356, -1.5101, -9.8722
5707.756103515625, 72.05120696333425, 0.2211, 0.2358, -0.1880, -0.4871, -1.4587, -9.8212
5745.0419921875, 72.03333462863654, 0.2208, 0.3474, -0.2093, -0.4806, -1.3475, -9.8429
5776.177734375, 71.97652766536321, 0.0407, 0.2960, -0.0655, -0.6515, -1.3957, -9.7003
5810.26513671875, 71.9444173306644, 0.1477, 0.3606, 0.1043, -0.5306, -1.3285, -9.5319
5839.48193359375, 71.91446704494439, -0.1002, 0.2309, -0.0097, -0.7848, -1.4489, -9.6471
5879.884033203125, 71.960684734735, -0.0621, 0.3000, -0.0832, -0.7468, -1.3668, -9.7229
5909.23681640625, 71.98513806535725, -0.1713, 0.2879, -0.2345, -0.8598, -1.3801, -9.8737
5944.912841796875, 71.9361189061748, -0.1730, 0.2402, -0.1034, -0.8541, -1.4307, -9.7426
5978.484130859375, 71.91449754291739, -0.1841, 0.1794, -0.1069, -0.8613, -1.4898, -9.7466
6011.9599609375, 71.85830287352849, -0.1534, 0.2663, -0.1233, -0.8354, -1.4020, -9.7630
6044.046875, 71.84880667760694, -0.1475, 0.2554, -0.2204, -0.8285, -1.4148, -9.8598
6076.35888671875, 71.85366724903655, -0.0035, 0.2848, 0.1421, -0.6765, -1.3864, -9.4976
6114.409912109375, 71.86035973066734, -0.1094, 0.2421, -0.1643, -0.7678, -1.4256, -9.8056
6145.322998046875, 71.84717371434577, -0.0453, 0.2891, -0.1286, -0.6994, -1.3859, -9.7689
6178.837890625, 71.87723857965385, -0.0468, 0.2706, -0.1349, -0.6861, -1.4172, -9.7740
