Workout date, 2022-04-19 14:49:52 
Duration, 68
Calories burned, 0
Mean heart rate,  88.70
Maximum heart rate, 97
Notes, Resting heart rate: 82 - 89 - 97

Time (seconds), Rate (beats per minute)
     1.0, 82
     2.0, 82
     3.0, 82
     4.0, 83
     5.0, 83
     6.0, 83
     7.0, 83
     8.0, 82
     9.0, 82
    10.0, 82
    11.0, 82
    12.0, 83
    13.0, 84
    14.0, 84
    15.0, 84
    16.0, 85
    17.0, 85
    18.0, 85
    19.0, 86
    20.0, 87
    21.2, 88
    22.2, 88
    23.2, 88
    24.2, 88
    25.2, 89
    26.2, 90
    27.2, 90
    28.2, 90
    29.2, 90
    30.7, 89
    31.7, 89
    32.2, 89
    33.2, 89
    34.2, 90
    35.2, 91
    36.2, 92
    37.2, 93
    38.2, 91
    39.2, 86
    40.2, 86
    41.2, 86
    42.2, 86
    43.7, 86
    44.2, 87
    45.2, 89
    46.2, 90
    47.2, 91
    48.2, 90
    49.2, 90
    50.7, 90
    51.2, 91
    52.2, 90
    53.2, 89
    54.2, 89
    55.2, 91
    56.2, 92
    57.2, 93
    58.2, 96
    59.2, 96
    60.2, 96
    61.2, 96
    63.2, 95
    63.2, 95
    64.2, 95
    65.2, 96
    66.2, 97
    67.2, 95
    68.2, 94
