timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
962.054931640625, 22.589959387785814, 0.7712, 1.0696, 0.0694, 0.2002, -1.8263, -9.2825
995.77099609375, 74.06462711828648, 0.7815, 1.0719, -0.1488, 0.1866, -1.7237, -9.5297
1027.47802734375, 99.87990786945217, 0.9320, 0.7405, 0.7239, 0.3525, -2.0063, -8.6724
1059.123046875, 117.44331228570026, 0.9682, 0.2264, 1.1216, 0.4212, -2.4169, -8.3062
1092.68701171875, 108.33807092240127, 0.8767, 0.0007, 0.9502, 0.3216, -2.5833, -8.4936
1126.0361328125, 94.19795532246447, 0.9048, -0.2693, 0.9393, 0.3201, -2.8235, -8.5108
1159.156982421875, 87.77633818772577, 0.6511, -0.2697, 0.3821, -0.0006, -2.7806, -9.0752
1192.763916015625, 87.40240834283675, 0.5568, -0.5000, 0.0825, -0.1703, -2.9720, -9.3796
1226.882080078125, 85.38902940405676, 0.3989, -0.3713, -0.6014, -0.3735, -2.8543, -10.0570
1258.22802734375, 84.39549896325286, 0.4253, -0.6824, -0.3116, -0.4076, -3.2082, -9.7507
1294.10693359375, 82.58845202447796, 0.2132, -0.7314, -0.7383, -0.7174, -3.2435, -10.1719
1326.343017578125, 81.68004257143157, -0.0179, -0.5101, -1.4438, -0.9985, -2.9968, -10.8791
1360.39013671875, 80.88534253056304, 0.0098, -0.3124, -1.4404, -1.0376, -2.8117, -10.8652
1392.33203125, 79.41344055506313, -0.0544, -0.3602, -0.6810, -1.2207, -2.8645, -10.0905
1426.947998046875, 78.16017268571595, -0.4747, 0.4114, -1.0750, -1.6752, -1.9902, -10.5070
1458.83984375, 77.90980286543844, 0.2351, 1.1713, -1.9659, -0.8725, -1.0922, -11.4432
1493.927978515625, 77.67343187767398, 0.6017, 1.3273, -1.4843, -0.5161, -0.9391, -10.9598
1526.828125, 77.53280667765507, -0.0336, 1.2449, 0.0056, -1.1558, -1.0774, -9.4558
1558.641845703125, 77.35822819602241, 0.1835, 1.2420, 0.3045, -0.9010, -1.1661, -9.1399
1594.821044921875, 76.76737210619758, -0.3313, 1.2105, 0.7188, -1.4681, -1.2854, -8.6965
1627.845947265625, 76.73562124906813, -0.7180, 0.9969, 0.9478, -1.8564, -1.4977, -8.4677
1660.68408203125, 76.31885448165474, -0.1180, 0.8374, 0.8333, -1.1975, -1.6209, -8.5986
1694.555908203125, 76.33813284901537, 0.0890, 0.5719, 1.2505, -0.9949, -1.8947, -8.1787
1727.9580078125, 76.34424466126434, -0.4425, 0.1073, 1.9023, -1.5308, -2.3667, -7.5245
1761.745849609375, 75.49267337149357, -0.2806, -0.0022, 1.6539, -1.3180, -2.4852, -7.7764
1794.30810546875, 75.49977761639299, -0.1018, -0.1341, 1.2206, -1.1232, -2.6420, -8.2048
1828.85791015625, 75.16668348571642, -0.6992, -0.1574, 0.8363, -1.7250, -2.6977, -8.5799
1861.824951171875, 75.17021577143376, -0.5442, -0.3902, 0.6229, -1.5076, -2.9591, -8.7921
1897.107177734375, 75.01255248981215, -0.1528, -0.6656, 0.2514, -1.0539, -3.2633, -9.1619
1927.803955078125, 75.0090072734863, -0.3582, -0.4710, -0.5606, -1.2383, -3.0824, -9.9721
1964.243896484375, 74.96506654695942, -0.3262, -0.3831, -1.0994, -1.1597, -3.0023, -10.5129
1996.720947265625, 74.89033685716251, -0.2067, -0.3013, -1.2716, -0.9670, -2.9105, -10.6942
2030.787841796875, 75.01780666123194, 0.0399, 0.2884, -2.0827, -0.6743, -2.2280, -11.5341
2062.716064453125, 74.88545226124631, 0.3531, 0.9241, -2.4361, -0.3072, -1.5009, -11.9152
2094.2548828125, 74.95428058778019, 0.4684, 1.2059, -1.4820, -0.1468, -1.2068, -10.9672
2130.27392578125, 74.87210787757317, 1.1369, 1.0411, -0.1333, 0.5834, -1.4060, -9.6136
