timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
940.48193359375, 59.00298243264409, 0.5123, -0.7198, 0.1847, -0.0542, -3.6334, -9.1620
967.225830078125, 74.4410932653133, 0.5290, -0.7345, 0.1361, -0.0383, -3.6649, -9.2053
1008.196044921875, 75.40787067758481, 0.0963, -0.8238, -0.0864, -0.5089, -3.7807, -9.4170
1041.612060546875, 75.46441126535568, 0.1134, -0.7410, -0.3344, -0.5140, -3.6878, -9.6667
1075.114990234375, 75.53924088978255, -0.0346, -0.5874, -0.6155, -0.7145, -3.5346, -9.9440
1106.80078125, 75.64723275916909, 0.0482, -0.5051, -0.8254, -0.7012, -3.4375, -10.1534
1141.803955078125, 75.64498504488327, -0.0539, -0.4685, -1.0937, -0.8630, -3.3365, -10.4366
1173.327880859375, 76.12713657960076, 0.0290, 0.2644, -1.4745, -0.8092, -2.5102, -10.8430
1209.39404296875, 76.13258146940117, 0.4012, 0.3077, -0.8633, -0.4913, -2.4392, -10.2349
1242.35986328125, 75.74949798366661, 0.4256, 0.3070, -0.2573, -0.5710, -2.4454, -9.6169
1276.7197265625, 75.53162276733029, -0.1124, 0.5618, -0.2132, -1.2290, -2.2079, -9.5541
1304.263916015625, 75.57939481630672, -0.2985, 0.6695, -0.0364, -1.5009, -2.1593, -9.3489
1341.56396484375, 75.65582334692547, -0.3655, 0.6744, 0.2617, -1.6032, -2.2200, -9.0260
1373.417236328125, 75.64695518365903, -0.2036, 0.7792, 0.3453, -1.4530, -2.1659, -8.9248
1407.879150390625, 75.69439208978473, -0.2626, 0.8265, -0.0145, -1.5214, -2.1341, -9.2784
1439.89794921875, 75.65751131427227, -0.4603, 0.7978, -0.2118, -1.7265, -2.1614, -9.4752
1478.669921875, 75.70567515917027, -0.2275, 0.5809, -0.0950, -1.4673, -2.3764, -9.3625
1506.083984375, 75.65406463671084, 0.0410, 0.4606, 0.1526, -1.1853, -2.5180, -9.1099
1541.30615234375, 75.6686063754866, -0.0882, 0.2763, 0.5486, -1.3080, -2.7303, -8.7058
1575.354736328125, 75.63198684894954, 0.0647, 0.1632, 0.7328, -1.1407, -2.8811, -8.5111
1607.800048828125, 75.67946439997205, -0.0776, 0.0757, 0.8660, -1.2674, -2.9951, -8.3712
1641.399169921875, 75.66293516731425, -0.1897, 0.1191, 0.7467, -1.3562, -2.9664, -8.4885
1675.805908203125, 75.616942506088, -0.2229, 0.0510, 0.7371, -1.3493, -3.0441, -8.4999
