Workout date, 2022-04-19 13:37:48 
Duration, 81
Calories burned, 0
Mean heart rate,  98.46
Maximum heart rate, 104
Notes, Walking

Time (seconds), Rate (beats per minute)
     1.0, 89
     2.0, 91
     3.0, 91
     4.0, 91
     5.0, 91
     6.1, 92
     7.0, 93
     8.0, 93
     9.0, 94
    10.0, 94
    11.0, 95
    12.0, 95
    13.0, 94
    14.0, 93
    15.0, 95
    16.0, 96
    17.0, 99
    18.0, 100
    19.0, 101
    20.0, 102
    21.0, 101
    22.0, 101
    23.0, 101
    24.0, 101
    25.0, 100
    26.5, 98
    27.0, 98
    28.0, 98
    29.0, 98
    30.0, 98
    31.0, 98
    32.0, 99
    33.0, 100
    34.0, 99
    35.0, 100
    37.5, 100
    37.5, 100
    38.1, 100
    39.0, 102
    40.1, 103
    41.0, 103
    42.0, 104
    43.0, 103
    44.0, 102
    45.0, 101
    46.0, 101
    47.0, 102
    48.0, 101
    49.0, 100
    50.0, 100
    51.0, 99
    52.0, 99
    53.0, 99
    54.0, 99
    55.0, 99
    56.0, 99
    57.0, 99
    58.0, 99
    59.0, 100
    60.0, 100
    61.0, 101
    62.0, 101
    63.0, 102
    64.0, 102
    65.0, 102
    66.0, 101
    67.0, 100
    68.0, 99
    70.0, 98
    70.0, 98
    71.0, 98
    72.0, 98
    73.0, 97
    74.0, 98
    75.0, 98
    76.0, 98
    77.0, 97
    78.0, 97
    79.0, 96
    80.1, 96
    81.0, 96
