Workout date, 2022-04-19 14:07:24 
Duration, 75
Calories burned, 0
Mean heart rate, 137.09
Maximum heart rate, 153
Notes, Running

Time (seconds), Rate (beats per minute)
     1.0, 109
     2.0, 106
     3.0, 103
     4.2, 103
     5.1, 106
     6.1, 108
     7.1, 112
     8.1, 114
    22.6, 131
    23.0, 130
    24.0, 129
    25.0, 128
    26.0, 127
    27.0, 126
    28.0, 126
    29.0, 126
    30.0, 127
    31.0, 128
    32.0, 130
    33.0, 131
    34.0, 132
    35.0, 134
    36.0, 135
    37.0, 136
    38.0, 137
    39.0, 138
    40.2, 138
    41.1, 139
    42.0, 139
    46.0, 139
    47.0, 140
    48.0, 140
    49.0, 140
    50.1, 141
    51.3, 141
    69.0, 153
    70.1, 153
    71.0, 153
    72.0, 153
    73.0, 153
    74.0, 153
    75.0, 153
