timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
973.944091796875, 70.56957862042476, -3.0127, 0.1198, 0.2239, -11.8354, -0.1055, 4.4993
1006.02099609375, 74.18323984491889, -1.5582, 0.2008, 0.1790, -10.2867, -0.0881, 4.6400
1029.277099609375, 75.24529390203168, -0.9169, 0.3600, 0.2295, -9.6111, 0.0257, 4.7538
1067.0771484375, 75.27832379591958, -1.1100, 0.4177, 0.1392, -9.8298, 0.0102, 4.6078
1098.110107421875, 75.91755559999908, 0.2314, 0.1827, -0.5695, -8.5039, -0.3958, 3.8497
1132.4609375, 75.82288682447336, 1.1725, 0.1143, -1.1942, -7.5411, -0.6428, 3.2409
1162.494140625, 75.75216408161636, 1.6163, 0.0005, -1.2959, -7.1031, -0.9584, 3.0884
1200.425048828125, 75.9822926693909, 1.9566, -0.0807, -0.7537, -6.8495, -1.2637, 3.3965
1230.44189453125, 76.26081947759062, 2.5341, 0.1723, -0.9467, -6.3967, -1.2010, 2.8644
1265.4521484375, 76.64801403268537, 3.3026, 0.2765, -1.5292, -5.7200, -1.2365, 2.0024
1297.406982421875, 76.62985666941545, 1.7347, -0.8906, -0.2394, -7.2897, -2.5138, 3.2385
1330.6259765625, 76.76640867758239, 0.3368, -1.4111, 0.8740, -8.7914, -3.2012, 3.9792
1358.4990234375, 76.75523757552487, 0.1814, -1.4625, 0.9097, -9.2005, -3.4240, 2.9841
1401.126953125, 76.77748467757245, -0.3098, -1.6191, 1.0745, -9.9021, -3.5714, 1.6631
1430.950927734375, 76.54185560821183, -2.0816, -1.3310, 1.8573, -11.6087, -3.0944, 0.3425
1464.298095703125, 80.3838711836506, -1.1985, -1.6802, 2.1800, -9.6874, -2.9908, -2.5519
1493.01904296875, 97.54462370612195, 1.5168, -0.9165, -1.6834, -4.9903, -1.7353, -8.9744
1532.587890625, 112.1413327346925, 1.2304, -0.7757, -2.5884, -3.6589, -1.3840, -11.0675
1563.98291015625, 81.94589361633129, 0.7104, -1.6206, -0.1460, -2.5200, -1.9448, -9.3996
1598.18798828125, 75.88927338778667, 2.4453, -1.1408, 0.6234, 0.1037, -0.9301, -8.8973
1626.9111328125, 75.53096257962764, 2.1602, 0.1794, 1.2887, -0.0244, 0.9798, -8.2380
1666.26025390625, 75.40027130615597, -0.0533, 0.0602, 1.3182, -2.1750, 1.1790, -8.1906
1696.1640625, 74.35526701218282, -0.6935, -0.7112, 2.7733, -2.5238, 0.8306, -6.7368
1732.059814453125, 74.62092350203473, -0.9047, 0.5250, 0.7828, -2.6906, 2.4719, -8.6613
1764.13818359375, 72.31016900411699, -1.2402, 1.0718, -0.8569, -3.1946, 3.1234, -10.2452
1795.6650390625, 72.85262377964861, -0.5635, -0.4170, 1.2044, -2.7105, 1.7886, -8.1066
1829.715087890625, 73.12841475920929, -0.7709, -0.4856, 0.8228, -3.4059, 2.0096, -8.2877
1862.424072265625, 74.09422323265193, -1.3780, 1.6216, 0.2072, -4.4161, 4.4445, -8.6794
1898.582763671875, 84.97379227756849, -1.3350, 0.0471, 0.2708, -4.7158, 3.5475, -8.2432
1931.445068359375, 99.83682416322281, -2.4815, -0.6640, 2.4387, -5.8832, 3.6875, -5.6645
1963.815185546875, 85.93318475103108, -4.9805, 1.9153, -4.9608, -8.4506, 6.8717, -12.6785
1996.402099609375, 90.72840701224561, -3.0103, 1.8509, -1.2551, -6.1366, 7.1106, -8.9187
2030.97509765625, 77.82527111020109, -0.1945, 0.9234, -1.7381, -2.7877, 6.3618, -9.4757
2062.974853515625, 73.72387521637201, -0.4588, 2.0211, -5.3372, -3.2625, 7.5787, -12.9149
2119.423095703125, 70.84394843267143, -2.3782, 3.2713, -2.1772, -5.3666, 8.7951, -9.7089
2134.945068359375, 68.18994208162285, -2.6514, 3.5838, -2.6676, -5.5740, 9.0944, -10.2348
2159.878173828125, 61.62684426935353, -2.9496, 1.8960, -1.7790, -5.6796, 7.4030, -9.4203
2195.498779296875, 61.574592310184585, -0.6583, -0.9511, -0.5820, -3.4025, 4.5566, -8.2178
2233.174072265625, 81.97116593467618, 1.4505, -3.9820, 1.5078, -1.5375, 1.4983, -6.0558
2261.475830078125, 68.518749689783, 1.6130, -7.4864, 1.4819, -1.6517, -1.9673, -5.9378
2298.3310546875, 66.5957461387753, 4.2151, -10.1972, 1.0506, 0.5305, -4.8369, -6.2884
2327.5458984375, 66.8700536571392, 4.4536, -11.7129, 3.0290, 0.3799, -6.8100, -4.4233
2365.442138671875, 72.2096917795542, 3.3996, -9.2814, 1.2377, -0.9418, -4.9021, -6.3876
2398.849853515625, 70.64565986123401, 2.8436, -1.5884, -3.8570, -1.7075, 1.7672, -11.8694
2429.852783203125, 72.22965024490924, -0.6296, 5.3587, -16.2875, -5.2432, 7.5323, -24.6637
2461.97998046875, 72.82710564083004, -3.7893, 7.9664, -20.6179, -9.1824, 9.2561, -28.7063
2497.97412109375, 73.24117946125362, -7.8180, 9.6460, -10.2693, -13.4714, 9.9880, -18.2751
2532.151123046875, 73.96834886527294, -1.7851, 4.0187, 1.2526, -7.0312, 3.7315, -7.0279
2561.489990234375, 72.9526322857707, 4.3958, 1.7799, 5.8616, -0.7513, 1.1835, -2.4644
2594.265869140625, 73.64384693062894, 5.3258, 0.4931, 9.7289, -0.2298, -0.2270, 1.6798
2633.0751953125, 76.91123100407042, 3.6577, -1.1494, 11.8880, -2.1777, -1.9504, 4.0472
2663.303955078125, 82.32101398365269, 5.1958, 0.0353, 8.7987, -0.6922, -0.9079, 1.0133
2699.769775390625, 88.52636194283198, 4.0373, 1.8266, 8.1326, -2.1367, 0.4913, 0.6313
2731.02294921875, 95.151419518354, -1.2755, 4.8278, 4.2702, -7.3800, 3.0200, -3.1889
2763.85791015625, 82.49479379594278, -5.3421, 4.8963, -0.8030, -11.1484, 2.5151, -8.3387
2797.501953125, 77.54067400813089, -6.2707, 1.2017, -8.3099, -11.5173, -1.3372, -16.1965
2828.2919921875, 76.82589973058604, -7.8615, 4.5390, -12.8505, -13.0557, 2.0277, -20.7805
2866.031005859375, 76.18842259585998, -8.2555, 1.3794, -7.7300, -13.4635, -1.0326, -15.6817
2895.0859375, 75.11756639182815, -0.5302, -3.7150, 1.3634, -5.4555, -5.8893, -6.8332
2930.6630859375, 74.25617594290573, 3.4260, -4.8536, 3.7880, -1.6619, -6.7243, -4.3842
2962.91015625, 73.78801417151224, 6.0568, -3.9584, 5.4272, 0.5954, -5.6790, -2.5341
2999.051025390625, 73.02223568982399, 8.7197, -5.0024, 8.5481, 3.2977, -6.5740, 0.5293
3028.405029296875, 72.69730576319895, 9.1541, -5.0507, 7.6671, 3.9302, -6.4771, -0.5089
3064.14697265625, 73.08263220404173, 6.5193, -2.5194, -1.4411, 1.3815, -3.9633, -9.6684
3098.43505859375, 72.74133476741329, -0.6343, -1.7527, -10.4157, -6.0298, -3.5822, -18.3976
3128.362060546875, 72.50704417957442, -3.1186, -4.4621, -11.2819, -8.3544, -7.0761, -19.1511
3162.6328125, 73.14256454699361, -2.9265, -1.1563, -14.7220, -8.2091, -4.3712, -22.3331
3199.388916015625, 80.16524408976561, -3.6368, 2.0355, -9.2143, -9.0869, -1.5960, -16.5136
3229.701904296875, 84.48256708572862, 0.9001, 0.5529, -1.6343, -4.6397, -3.2667, -8.7682
3264.191162109375, 74.6802683510229, 1.2430, 1.4607, 4.5564, -4.6618, -2.2078, -2.3607
3294.152099609375, 75.27462474284455, 3.4320, 4.3933, 3.2554, -2.6722, 0.9249, -3.5915
3331.403076171875, 75.24693850610659, 5.7797, 5.7721, 5.4790, -0.7447, 2.3421, -0.9893
