timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
968.7451171875, 63.514806930603925, 5.0500, 2.5123, -1.9272, -1.5169, 1.0612, -9.0644
989.406005859375, 76.73343340408144, 4.7772, 2.1942, -1.2815, -3.1333, 0.3475, -6.7756
1005.053955078125, 144.05533171429084, 5.1673, 2.3630, -1.7192, -3.5808, 0.1787, -5.5753
1021.003173828125, 128.51451080001905, 3.8633, 2.3549, 0.1885, -5.3943, -0.2035, -1.7918
1056.627197265625, 86.02448415509765, 0.0167, 2.1861, 1.4279, -8.9878, -1.2242, 3.2877
1089.091064453125, 82.61950217154089, 3.0728, 0.4523, 2.3804, -5.2286, -3.3399, 5.9687
1126.511962890625, 82.65155803276889, 3.1838, 0.8868, 0.1079, -4.8876, -2.9589, 4.1370
1156.186767578125, 80.80896874289486, 2.4522, 1.2205, -0.3414, -5.4257, -2.6703, 4.0140
1193.14208984375, 78.31171600005301, 2.2811, 0.5933, -0.0108, -5.4841, -3.3273, 4.5170
1224.118896484375, 76.94459935497916, 2.0601, -0.0589, 0.4390, -5.7368, -3.9652, 4.9244
1259.68701171875, 76.3954979755347, 1.3647, -0.2719, -0.1091, -6.4769, -4.1725, 4.3028
1292.1201171875, 76.20547194290656, 0.3476, -0.7025, 0.3891, -7.5645, -4.5578, 4.7142
1326.384765625, 75.91260857146686, -0.6234, -0.6812, 1.4816, -8.7104, -4.4751, 5.5285
1358.601806640625, 75.79031623673835, -0.4289, -0.7967, 3.3142, -8.9687, -4.4807, 6.4239
1393.3251953125, 75.23901310200988, 1.6749, -0.3385, 2.8360, -7.4922, -3.6533, 3.9066
1424.907958984375, 75.19685515098449, 2.3356, 0.3115, 2.5624, -6.9644, -2.3342, 0.9252
1459.02099609375, 75.07069644895026, 2.2251, 0.9251, 2.1341, -6.5989, -1.0641, -1.6541
1492.64501953125, 77.7260358775378, 3.4819, 1.1811, 1.8868, -4.5092, -0.0239, -3.6685
1526.15283203125, 94.96014417143326, 1.7456, 0.3167, 1.9463, -5.1800, -0.0525, -4.9870
1559.858154296875, 99.45090032651572, 1.7347, -0.7303, -0.9205, -4.2078, -0.4506, -8.7165
1590.207763671875, 74.34790995100519, -1.2865, -3.2839, -6.3296, -6.8540, -2.5426, -14.3685
1627.35498046875, 76.50514882453125, -4.9101, -5.4492, -8.4217, -10.6080, -4.5803, -16.3558
1659.221923828125, 76.86730186936923, -6.6856, -5.8207, -9.1717, -12.1958, -5.1139, -17.2531
1691.802978515625, 74.58429165709674, -3.5114, -2.9664, -9.5152, -9.0749, -2.9642, -17.5909
1727.00390625, 75.09212238364378, -1.1076, -0.6476, -4.2643, -7.0205, -1.6743, -12.0201
1759.113037109375, 93.82809040815357, 0.7897, 1.1237, 0.7656, -5.0323, -0.6725, -6.9186
1794.883056640625, 102.7188449551063, 3.6393, 1.9489, 1.2360, -1.9996, -0.4268, -6.4275
