timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
979.781005859375, 52.669558612246796, 3.0390, 2.7957, 3.0331, -5.8447, -1.3473, 3.3261
1000.333984375, 126.62094577959365, 4.2406, 4.0330, 0.5549, -4.6703, -0.0476, 0.8921
1015.7080078125, 121.34031806528834, 4.9552, 4.6394, -0.8089, -3.9905, 0.6419, -0.4042
1034.03076171875, 124.24169976328645, 3.2536, 3.5144, 0.7857, -5.6789, -0.4058, 1.7918
1070.0009765625, 116.56696234284682, 0.8620, 2.3600, 1.9119, -8.0640, -1.5070, 3.1545
1105.56005859375, 109.14959169797017, 0.4563, 1.1780, 0.2948, -8.4836, -2.6197, 1.6466
1135.6669921875, 99.52260385307655, -4.2097, -0.4207, 0.0296, -13.0384, -4.1110, 2.1759
1171.326171875, 91.43525292244637, -10.0675, -0.4972, 3.5824, -18.7602, -4.0324, 6.4301
1202.903076171875, 86.22564364080287, -9.7004, -0.4261, 5.1514, -18.3635, -3.8182, 8.2521
1238.787109375, 86.09006515099533, -0.3541, 0.2450, 0.3520, -9.0761, -3.0447, 3.3975
1269.748046875, 85.93716508567482, 3.5191, 0.7281, -1.7532, -5.2834, -2.2915, 1.3402
1305.016845703125, 84.44135995106377, 4.7349, 0.1453, 0.1208, -4.2485, -2.5492, 2.9859
1337.64697265625, 84.58508384493562, 6.3571, -0.9199, 1.0927, -2.9006, -3.3972, 3.1734
1371.342041015625, 86.86859787753194, 9.1548, -1.2425, 1.1600, -0.3786, -3.4625, 1.7576
1404.66015625, 89.18093610612578, 9.2454, -1.5575, 1.3866, -0.3243, -3.5599, 0.6238
1437.14306640625, 90.43072269390503, 6.6855, -2.8369, 4.6696, -2.5471, -4.5695, 1.8540
1470.69775390625, 97.02258164901922, 3.7058, -3.3852, 3.4280, -4.1396, -4.5482, -2.3399
1503.055908203125, 98.09840236738812, -1.2910, -6.2803, -17.3591, -7.6508, -6.9764, -24.7914
1536.402099609375, 82.98394025305721, -12.7941, -4.1670, -23.5518, -19.5623, -4.8797, -30.6126
1570.241943359375, 88.02649915921737, -14.2311, 2.9795, -16.8360, -20.7173, 1.9921, -24.1247
1603.052978515625, 108.23131135512064, -3.1226, 3.1824, -7.4064, -8.1886, 1.9113, -15.7064
1640.5400390625, 86.71221050612222, 3.5691, 1.6167, 3.7129, -0.0681, 0.0482, -5.2583
1668.1259765625, 74.11610140405243, 3.2461, 2.6233, 9.3230, 0.2034, 0.7703, 0.1863
1704.636962890625, 73.87183377955871, 3.5042, 3.4739, 12.6119, 0.6539, 1.5030, 3.4379
1737.134765625, 76.04721481630838, 2.1772, 5.2031, 14.2297, -0.7069, 3.2344, 5.0658
1771.288818359375, 75.9762953142883, 0.9002, 5.8927, 13.8458, -2.0925, 4.1137, 4.6780
1804.19189453125, 75.12232183675069, -1.9175, 7.0665, 11.1161, -4.9039, 5.7298, 1.8714
1836.555908203125, 73.30026411432948, -7.1601, 7.1474, 7.1292, -10.0314, 6.4822, -2.2241
1872.239990234375, 71.32830298773672, -7.1615, 6.7906, -7.7508, -10.7500, 7.5509, -16.8456
1902.97412109375, 69.06923433469512, -11.1309, 10.3509, -24.6586, -16.3540, 12.2012, -32.7497
1938.054931640625, 78.99633223674597, -12.0632, 3.2321, -15.5169, -17.5977, 5.3467, -23.3315
1972.3359375, 80.3164883673684, -4.4255, -3.9478, -4.2658, -9.7680, -1.6354, -12.1576
2003.40087890625, 72.45393125715442, 3.8044, -6.3246, 0.3801, -1.7482, -3.9196, -7.3370
2036.140869140625, 71.57856051431493, 8.2317, -7.5399, 1.8057, 2.3240, -5.2276, -5.6725
2071.93798828125, 71.99952014696352, 8.9309, -10.5781, 5.6083, 2.6115, -8.6811, -1.6468
2102.35595703125, 73.05347542858433, 9.8847, -13.3833, 9.2326, 3.6516, -11.9064, 1.8072
2138.847900390625, 72.14327793474347, 11.6281, -7.8647, 0.7620, 5.6333, -6.7346, -6.9163
2169.161865234375, 69.96604329797613, 5.4386, -4.1809, -8.6947, -0.9852, -3.8719, -16.0980
2204.385009765625, 73.03303562445137, -2.4333, -3.6685, -17.4493, -8.6758, -4.0547, -25.0026
2238.514892578125, 74.16098018779044, -13.3864, 7.9143, -33.3551, -19.7792, 6.6649, -40.6859
2269.31005859375, 79.06606761633171, -19.3902, 12.8661, -21.6683, -25.5955, 10.3213, -28.8229
2303.207763671875, 110.45338093878793, -2.8789, 9.2098, -2.4158, -7.9272, 5.6831, -10.0479
2337.455078125, 107.76272377144242, 2.2118, 6.7163, 3.2213, -2.2983, 2.5868, -4.4453
2370.983154296875, 84.13372151839371, 3.1706, 7.7571, 9.2055, -1.2179, 3.1526, 1.7416
2403.283935546875, 85.21297037550583, 4.6089, 9.0725, 13.0820, 0.3647, 4.3712, 5.5950
2439.091064453125, 86.8839130367396, 5.7015, 9.1727, 14.5138, 1.3451, 4.5434, 7.0464
2468.7919921875, 82.21563164897071, 5.1248, 9.1284, 17.3528, 0.4952, 4.7568, 9.8945
2505.38916015625, 85.4731885959066, 2.4313, 9.2100, 17.9411, -2.1953, 5.3682, 10.1948
2536.571044921875, 88.72702332245751, -1.2641, 9.5440, 16.0124, -5.9530, 6.4830, 7.9616
2570.5908203125, 84.82352941226054, -5.1579, 10.9743, 6.9689, -10.2728, 8.9784, -1.1567
2604.60205078125, 81.95254698780028, -13.8501, 7.2557, -13.7649, -20.0139, 6.4343, -21.3480
2637.7060546875, 78.36151402451497, -28.8591, 8.5267, -26.7972, -36.0309, 8.4530, -33.4853
2670.716064453125, 89.77164540408982, -19.0994, 1.6602, -24.0358, -26.2454, 2.2088, -30.7294
2704.22607421875, 74.33957253877877, -1.7451, -4.2162, -9.3742, -8.8325, -3.4421, -16.1077
