timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
1003.93896484375, 0, -0.0379, 0.0375, -0.0021, -2.6574, -0.8624, -9.4095
1038.66796875, 109.95189279182182, -0.0642, 0.0306, -0.0584, -2.6803, -0.8716, -9.4665
1070.007080078125, 222.70222994285703, 0.0395, 0.0197, -0.1341, -2.5787, -0.8826, -9.5416
1107.97900390625, 224.96732775509392, -0.0162, 0.0676, -0.0872, -2.6429, -0.8353, -9.4923
1139.591064453125, 199.91324001619978, 0.0496, 0.0187, -0.0568, -2.5760, -0.8830, -9.4623
1173.69580078125, 143.25484107749534, 0.0506, -0.0046, -0.0804, -2.5768, -0.9049, -9.4855
1207.06884765625, 135.6698361877492, -0.0725, -0.0558, 0.0494, -2.6995, -0.9548, -9.3559
1240.626220703125, 123.71852940405256, 0.0973, 0.0618, -0.1181, -2.5239, -0.8333, -9.5255
1274.615966796875, 105.27532008159977, 0.0413, 0.0310, -0.0357, -2.5833, -0.8639, -9.4421
1307.31201171875, 100.11365191019094, -0.0740, 0.0107, -0.0133, -2.7001, -0.8848, -9.4192
1340.439208984375, 90.31655495510401, -0.0087, -0.0119, -0.0761, -2.6351, -0.9044, -9.4822
1373.411865234375, 86.84177932245161, -0.0121, -0.0357, 0.0122, -2.6432, -0.9258, -9.3929
1406.7509765625, 84.53092595100979, 0.0371, -0.0158, -0.0384, -2.5929, -0.9025, -9.4441
1440.580078125, 83.36254865311959, -0.2986, -0.1528, 0.0895, -2.9078, -1.0303, -9.3229
1473.19580078125, 81.96911875100798, 0.0098, 0.0638, -0.0096, -2.5769, -0.8065, -9.4288
1507.202880859375, 80.40406844892091, 0.2454, 0.0436, -0.1475, -2.3367, -0.8223, -9.5684
1539.286865234375, 79.69352110206073, -0.0027, -0.0224, 0.0135, -2.5923, -0.8815, -9.4059
1574.294921875, 78.93957190198188, 0.0100, -0.0263, -0.0034, -2.5619, -0.8736, -9.4288
1607.155029296875, 78.3638858694346, 0.0827, 0.0096, -0.0810, -2.4807, -0.8309, -9.5093
1639.761962890625, 77.42470189383432, 0.0602, 0.0715, -0.1513, -2.5091, -0.7652, -9.5783
1673.18701171875, 76.84938199178592, -0.0130, -0.0447, -0.0156, -2.5805, -0.8775, -9.4435
1706.843017578125, 76.32200360817097, -0.0196, 0.0285, -0.0899, -2.5821, -0.7985, -9.5196
1740.31591796875, 75.81178869389474, 0.0058, 0.0260, -0.0863, -2.5604, -0.7976, -9.5153
1773.885986328125, 75.85467549387216, 0.0120, 0.0526, -0.1071, -2.5579, -0.7714, -9.5351
1806.967041015625, 74.85600495509992, -0.0674, 0.0445, -0.0689, -2.6368, -0.7789, -9.4970
1840.338134765625, 74.47875023668121, 0.0548, 0.0026, -0.0402, -2.5087, -0.8181, -9.4703
1873.796875, 74.4810344162697, 0.0346, -0.0252, -0.0378, -2.5302, -0.8446, -9.4676
1907.945068359375, 74.20736039999393, 0.0048, -0.0166, 0.0226, -2.5697, -0.8372, -9.4044
1940.09814453125, 73.97224555918643, -0.0363, 0.0319, -0.0766, -2.6049, -0.7835, -9.5057
1973.09814453125, 74.15398807346935, -0.0484, 0.0183, -0.0562, -2.6167, -0.7973, -9.4854
2007.35595703125, 73.8950607836818, -0.0663, -0.0248, -0.0710, -2.6287, -0.8384, -9.5020
2039.3720703125, 74.0705203102003, 0.0596, -0.0122, -0.0498, -2.5094, -0.8287, -9.4786
2072.39697265625, 73.82187382857825, -0.0313, -0.0093, -0.0352, -2.6049, -0.8276, -9.4626
2106.857177734375, 74.02111696326894, 0.0869, -0.0069, -0.0302, -2.4817, -0.8248, -9.4590
2138.754150390625, 74.02771009796896, -0.0726, -0.0144, -0.0105, -2.6457, -0.8290, -9.4384
2172.797119140625, 73.97506878365947, -0.0696, -0.0015, 0.0492, -2.6359, -0.8107, -9.3811
2213.87109375, 73.99326584488475, 0.0316, 0.0978, -0.0677, -2.5259, -0.7076, -9.5006
2238.294921875, 73.58895907755807, -0.0477, 0.0395, 0.0012, -2.6028, -0.7655, -9.4324
2275.806884765625, 73.57981680816646, 0.1076, 0.0166, -0.0541, -2.4340, -0.7832, -9.4918
2305.837890625, 73.28765606529709, 0.0770, -0.0814, 0.0385, -2.4508, -0.8721, -9.4037
2341.144775390625, 73.68684274286794, 0.0177, -0.1016, -0.0124, -2.4982, -0.8848, -9.4584
2372.025146484375, 73.64852623675286, 0.0145, -0.0169, -0.0216, -2.4915, -0.7928, -9.4709
2409.384033203125, 73.30095600819224, -0.0155, 0.1208, -0.0359, -2.5096, -0.6547, -9.4884
2439.87890625, 73.46522278369638, -0.0203, 0.0508, -0.1141, -2.5034, -0.7244, -9.5695
2475.159912109375, 73.40894252247607, -0.0045, 0.0721, -0.1436, -2.4892, -0.7027, -9.5985
2508.24609375, 73.49939679998292, 0.0011, 0.0213, 0.0196, -2.4900, -0.7527, -9.4338
2541.657958984375, 73.40079025308863, -0.0337, -0.0071, 0.0356, -2.5203, -0.7793, -9.4191
2576.033935546875, 73.40847908568648, 0.0501, 0.0626, 0.0579, -2.4294, -0.7052, -9.3990
2608.607177734375, 73.67274898767513, 0.0224, 0.0029, 0.0119, -2.4445, -0.7603, -9.4487
2641.848876953125, 73.44136043262378, -0.0224, -0.0837, 0.0554, -2.4687, -0.8392, -9.4112
2676.02197265625, 73.22836333881719, -0.1159, 0.0268, -0.0677, -2.5388, -0.7111, -9.5416
2709.06591796875, 73.09210821227694, -0.0140, 0.0530, -0.1288, -2.4336, -0.6747, -9.6043
2742.37890625, 73.01758863674823, -0.0128, 0.0469, -0.1009, -2.4310, -0.6756, -9.5773
2775.803955078125, 72.9880423183658, 0.0275, 0.0200, -0.0701, -2.3896, -0.6942, -9.5473
2809.35205078125, 72.96851862040162, -0.0433, -0.0444, -0.0229, -2.4608, -0.7501, -9.5006
2844.157958984375, 72.97671603263402, -0.0474, 0.0118, -0.0627, -2.4681, -0.6889, -9.5400
2876.995849609375, 72.98718082446861, -0.0957, 0.0329, -0.1079, -2.5230, -0.6650, -9.5837
2910.373046875, 72.99204115100288, -0.0041, 0.0583, -0.0767, -2.4407, -0.6378, -9.5503
2942.60302734375, 72.99401817140834, 0.0247, 0.0083, 0.0022, -2.4232, -0.6858, -9.4686
2974.873779296875, 73.0072213550996, -0.0242, 0.0211, 0.0411, -2.4801, -0.6680, -9.4281
3012.615966796875, 73.01033746939159, 0.0758, 0.0024, -0.0686, -2.3765, -0.6841, -9.5388
3039.18017578125, 73.02181033469292, 0.0462, -0.0534, -0.0867, -2.4104, -0.7374, -9.5560
3080.06494140625, 73.0317496081666, 0.0797, 0.0090, -0.0621, -2.3887, -0.6726, -9.5285
3110.35400390625, 72.98239924898411, 0.0082, -0.0226, -0.0461, -2.4630, -0.7006, -9.5120
3145.23486328125, 72.9543595346974, -0.0354, 0.0212, -0.0976, -2.5099, -0.6562, -9.5627
3178.35888671875, 72.92291162449222, 0.0217, 0.0083, -0.1267, -2.4566, -0.6687, -9.5909
3211.1572265625, 72.92470826939372, 0.0448, 0.0137, -0.0643, -2.4409, -0.6669, -9.5262
3245.446044921875, 72.92063875918238, -0.0128, -0.0044, 0.0410, -2.5039, -0.6868, -9.4194
3278.7978515625, 72.92768102039427, 0.0401, -0.0202, -0.0245, -2.4515, -0.7024, -9.4848
3311.343994140625, 72.9286890775318, 0.0175, 0.0022, -0.0971, -2.4758, -0.6762, -9.5572
3346.760986328125, 72.93523659589417, 0.0263, 0.0308, -0.0242, -2.4653, -0.6455, -9.4849
