timestamp , luminance, accX, accY , accZ, accXwithG, accYwithG, accZwithG
987.752197265625, 0, -0.0789, -0.0286, 0.0463, -1.3105, -1.3147, -9.5973
1009.7529296875, 2.778480179587715, 0.0862, -0.0182, -0.0358, -1.1561, -1.3035, -9.6781
1041.85205078125, 79.46004180409906, -0.0277, 0.0440, -0.0111, -1.2953, -1.2508, -9.6489
1070.201171875, 182.73175746947933, 0.0072, -0.0039, 0.0283, -1.2559, -1.3026, -9.6096
1102.493896484375, 182.35068597548803, 0.0544, -0.0678, -0.1183, -1.1961, -1.3619, -9.7585
1138.427978515625, 183.54050985296502, 0.0695, 0.0413, -0.1540, -1.1964, -1.2583, -9.7914
1171.0400390625, 110.13501254692066, -0.0268, 0.0042, 0.0175, -1.3053, -1.3125, -9.6159
1205.300048828125, 98.68983160818867, -0.0381, -0.1024, 0.1034, -1.3101, -1.4210, -9.5306
1238.19189453125, 93.32601520814036, 0.0201, 0.0186, 0.0020, -1.2574, -1.2987, -9.6314
1271.88330078125, 86.723759542849, 0.0065, -0.0719, 0.0900, -1.2746, -1.3904, -9.5428
1303.1640625, 86.03972806532266, -0.0708, -0.0123, -0.0890, -1.3366, -1.3234, -9.7248
1338.421142578125, 82.74770410611474, 0.0017, 0.0056, -0.0555, -1.2626, -1.3051, -9.6916
1372.013916015625, 82.78702606530112, -0.0497, -0.0103, 0.0096, -1.3159, -1.3249, -9.6257
1403.67724609375, 82.01529666937317, -0.0087, 0.0237, 0.0201, -1.2622, -1.2893, -9.6171
1438.885009765625, 81.41483518363061, 0.0332, 0.0091, 0.0132, -1.1973, -1.2953, -9.6281
1470.887939453125, 81.08765324076614, 0.0217, -0.0029, -0.0549, -1.1980, -1.3039, -9.6980
1504.90576171875, 79.86029831020718, -0.0355, -0.0073, -0.1278, -1.2406, -1.2998, -9.7739
1537.090087890625, 77.97736435099888, 0.0352, -0.0048, -0.1341, -1.1799, -1.3072, -9.7776
1570.491943359375, 77.73426665303649, -0.0252, -0.0620, 0.1101, -1.2586, -1.3731, -9.5300
1604.47705078125, 77.76411395915922, -0.0788, 0.0254, -0.0126, -1.3014, -1.2809, -9.6546
1636.771728515625, 76.97792951026953, 0.0457, -0.0888, 0.0273, -1.1726, -1.3979, -9.6150
1671.58203125, 76.47277470210294, -0.0286, -0.0298, -0.1099, -1.2568, -1.3366, -9.7511
1704.72216796875, 76.16153293885624, 0.0700, -0.0141, -0.0626, -1.1554, -1.3215, -9.7041
1734.109130859375, 75.86119283269635, -0.0089, -0.0404, -0.0254, -1.2402, -1.3559, -9.6651
1772.77001953125, 74.87249829387974, -0.1340, 0.0431, -0.0077, -1.3651, -1.2730, -9.6473
1803.81103515625, 74.64210906121032, 0.0163, 0.0199, -0.0188, -1.1956, -1.2947, -9.6611
1838.0419921875, 74.80949435099684, 0.0160, 0.0145, -0.0856, -1.2080, -1.2986, -9.7266
1871.248779296875, 74.84616210609533, -0.0616, 0.0110, 0.0078, -1.2941, -1.2993, -9.6325
1904.406005859375, 73.75518200812147, 0.0873, -0.0231, -0.0351, -1.1369, -1.3297, -9.6769
1938.028076171875, 73.75763702036218, -0.0038, -0.0187, -0.0145, -1.2342, -1.3201, -9.6563
1971.349853515625, 73.81768057136149, -0.0600, 0.0375, -0.1173, -1.2908, -1.2579, -9.7598
2004.512939453125, 73.66064474283819, 0.0351, -0.0399, -0.0779, -1.1920, -1.3324, -9.7212
2038.1181640625, 74.02115844079063, -0.1111, -0.0203, -0.0505, -1.3466, -1.3105, -9.6931
2070.783935546875, 73.79593912649123, -0.0034, -0.0057, -0.0611, -1.2469, -1.3002, -9.7021
2105.766845703125, 73.34666257951302, -0.0138, -0.0454, 0.0113, -1.2616, -1.3415, -9.6289
2137.5458984375, 73.02622099584227, 0.0328, 0.0540, -0.1426, -1.2192, -1.2377, -9.7829
2170.754150390625, 73.62705570605098, -0.0273, -0.0025, 0.0225, -1.2784, -1.2969, -9.6175
2205.1201171875, 73.52382460405532, 0.0044, -0.0057, -0.0637, -1.2381, -1.2975, -9.7052
2237.64013671875, 73.15812247340415, -0.0287, -0.0123, 0.0313, -1.2842, -1.3062, -9.6082
2271.4931640625, 73.1678362774811, -0.1000, -0.0110, 0.0254, -1.3436, -1.2989, -9.6165
2304.709228515625, 73.3004588244398, 0.0529, -0.0381, -0.0306, -1.1800, -1.3229, -9.6742
2338.215087890625, 73.26294765708943, -0.0581, -0.0126, -0.0350, -1.3035, -1.3018, -9.6765
2371.533203125, 73.28122508566035, 0.0110, 0.0228, -0.0451, -1.2314, -1.2652, -9.6871
2405.519287109375, 72.73619560810405, -0.0103, -0.0056, 0.0179, -1.2544, -1.2942, -9.6238
2438.2998046875, 73.326486457079, -0.0617, -0.0126, 0.0296, -1.3083, -1.2972, -9.6123
2471.785888671875, 73.334321632575, 0.0564, 0.0094, -0.1208, -1.1833, -1.2718, -9.7640
2506.242919921875, 73.33156640808406, 0.0796, -0.0809, -0.1021, -1.1682, -1.3656, -9.7438
2538.708740234375, 73.50561815506535, -0.0301, 0.0154, -0.0374, -1.2736, -1.2655, -9.6802
2572.18994140625, 73.48653672650187, 0.0179, 0.0469, -0.0766, -1.2112, -1.2321, -9.7215
2606.35302734375, 73.01049672648541, -0.0471, -0.0352, 0.0887, -1.2635, -1.3071, -9.5587
2639.888916015625, 72.6466929632198, -0.0275, 0.0189, -0.0367, -1.2188, -1.2383, -9.6892
2672.889892578125, 73.18811140407375, -0.0559, -0.0790, 0.0187, -1.2019, -1.3170, -9.6417
2707.0947265625, 73.12223197545624, 0.0012, 0.0088, -0.1687, -1.1078, -1.2106, -9.8358
2741.163818359375, 72.82359030199112, 0.0996, 0.0455, -0.0943, -1.0074, -1.1709, -9.7621
2773.18505859375, 72.58453199994815, -0.0704, 0.0151, 0.0186, -1.1717, -1.2010, -9.6498
2807.510986328125, 72.47642417955177, 0.0498, 0.0152, -0.0224, -1.0289, -1.1922, -9.6944
2841.385009765625, 72.44383011425215, -0.0138, -0.0015, -0.1764, -1.0955, -1.2046, -9.8487
2874.905029296875, 72.41919696324963, -0.0757, -0.0659, 0.0650, -1.1609, -1.2701, -9.6067
2908.561767578125, 72.40338557548664, -0.0175, -0.0284, -0.0787, -1.0943, -1.2306, -9.7516
2941.616943359375, 72.39284279181688, -0.0106, 0.0337, -0.1208, -1.0946, -1.1669, -9.7932
2975.737060546875, 72.40102175509514, 0.0794, 0.0100, -0.0251, -1.0130, -1.1986, -9.6955
3008.661865234375, 72.40983333060198, 0.0119, -0.0498, 0.0461, -1.0880, -1.2626, -9.6229
3042.743896484375, 72.41680835916652, -0.0426, 0.0130, -0.0213, -1.1353, -1.1914, -9.6922
3075.549072265625, 72.43389193467704, 0.0420, 0.0055, -0.1191, -1.0566, -1.2047, -9.7885
3110.591064453125, 72.44636864488444, -0.0485, -0.0661, 0.0402, -1.1545, -1.2778, -9.6283
3142.864990234375, 72.47846027753869, 0.0109, 0.0552, -0.1098, -1.0961, -1.1519, -9.7787
3178.541748046875, 72.49862278364706, -0.0440, -0.0206, -0.0523, -1.1528, -1.2323, -9.7205
3208.779052734375, 72.502711346913, 0.0207, -0.0061, -0.0290, -1.0897, -1.2176, -9.6970
3244.471923828125, 72.51935125710858, -0.0184, 0.0439, -0.0408, -1.1347, -1.1660, -9.7083
3276.077880859375, 72.53676511017038, 0.0338, -0.0468, 0.0210, -1.0888, -1.2616, -9.6452
3311.19091796875, 72.55648260403322, -0.0422, -0.0350, -0.0717, -1.1646, -1.2457, -9.7384
3344.158935546875, 72.57980381219369, 0.0151, -0.0405, 0.0296, -1.1135, -1.2534, -9.6361
3375.029052734375, 72.58795893872828, 0.0613, -0.0112, -0.0913, -1.0617, -1.2222, -9.7579
3412.3642578125, 72.576439265267, -0.0694, 0.0274, 0.0189, -1.2017, -1.1848, -9.6464
3444.631103515625, 72.54916029383115, -0.0779, 0.0237, -0.0192, -1.2083, -1.1901, -9.6845
3478.611083984375, 72.55870669383046, 0.0211, -0.0199, -0.0618, -1.1042, -1.2309, -9.7281
3511.9091796875, 72.54445195096945, 0.0317, -0.0000, -0.0584, -1.1060, -1.2106, -9.7233
3544.197021484375, 72.54945150199588, -0.0201, 0.0037, 0.0458, -1.1621, -1.2097, -9.6183
3578.89501953125, 72.54051422852287, 0.0767, 0.0042, -0.0501, -1.0546, -1.2049, -9.7160
3612.10205078125, 72.54828461221133, -0.0149, -0.0155, -0.0342, -1.1615, -1.2300, -9.6976
3646.53515625, 72.54586686527266, -0.1003, -0.0182, -0.0072, -1.2486, -1.2318, -9.6705
3677.782958984375, 72.5297938285363, -0.0184, -0.0284, -0.0737, -1.1630, -1.2409, -9.7375
3712.171875, 72.52944536323037, -0.0713, 0.0011, -0.0466, -1.2306, -1.2143, -9.7083
3746.053955078125, 72.51332520813025, -0.0118, 0.0054, 0.0374, -1.1678, -1.2089, -9.6248
3778.847900390625, 72.50040703669885, 0.0790, 0.0166, -0.0675, -1.0710, -1.1958, -9.7308
3812.68798828125, 72.49774844078749, -0.0143, -0.0102, -0.0159, -1.1726, -1.2218, -9.6783
3845.861083984375, 72.5055753142484, 0.0126, -0.0028, 0.0160, -1.1453, -1.2134, -9.6465
3879.531005859375, 72.51720893058027, -0.0547, 0.0158, -0.1023, -1.2050, -1.1907, -9.7662
3912.89208984375, 72.53682910201972, -0.0470, -0.0085, -0.0914, -1.1958, -1.2119, -9.7559
