Workout date, 2022-04-19 12:57:05 
Duration, 70
Calories burned, 0
Mean heart rate,  77.62
Maximum heart rate, 81
Notes, Resting heart rate: 75 - 78 - 81

Time (seconds), Rate (beats per minute)
     0.5, 79
     1.0, 79
     1.5, 79
     2.0, 79
     2.5, 79
     3.0, 79
     3.5, 79
     4.0, 79
     4.5, 80
     5.0, 81
     5.5, 81
     6.0, 81
     6.5, 81
     7.0, 81
     7.5, 80
     8.0, 80
     8.5, 80
     9.0, 80
     9.5, 80
    10.0, 80
    10.5, 80
    11.0, 79
    11.5, 79
    12.0, 79
    12.5, 79
    13.0, 79
    13.5, 79
    14.0, 78
    14.5, 78
    15.0, 78
    15.5, 78
    16.0, 78
    16.5, 78
    17.0, 78
    17.5, 78
    18.0, 77
    18.5, 77
    19.0, 77
    19.5, 77
    20.0, 76
    20.5, 76
    21.0, 76
    21.5, 76
    22.0, 76
    22.5, 76
    23.0, 76
    23.5, 76
    24.0, 76
    24.5, 76
    25.0, 76
    25.5, 77
    26.0, 77
    26.5, 77
    27.0, 76
    27.5, 76
    28.0, 76
    28.5, 75
    29.0, 75
    29.5, 75
    30.0, 75
    30.5, 76
    31.0, 76
    31.5, 76
    32.0, 76
    32.5, 78
    33.0, 78
    33.5, 79
    34.0, 79
    34.5, 79
    35.0, 79
    35.5, 79
    36.0, 79
    36.5, 78
    37.0, 78
    37.5, 76
    38.0, 76
    38.5, 76
    39.0, 76
    39.5, 77
    40.0, 77
    40.5, 77
    41.0, 77
    41.5, 77
    42.0, 77
    42.5, 77
    43.0, 77
    43.5, 77
    44.0, 77
    44.5, 77
    45.0, 77
    45.5, 76
    46.0, 76
    46.5, 76
    47.0, 76
    47.5, 76
    48.0, 76
    48.5, 76
    49.0, 76
    49.5, 76
    50.0, 76
    50.5, 77
    51.0, 77
    51.5, 77
    52.0, 77
    52.5, 78
    53.0, 78
    53.5, 78
    54.0, 78
    54.5, 78
    55.0, 78
    55.5, 78
    56.0, 78
    56.5, 78
    57.0, 78
    57.5, 77
    58.0, 77
    58.5, 77
    59.0, 77
    59.5, 77
    60.0, 77
    60.5, 78
    61.0, 78
    61.5, 78
    62.0, 78
    62.5, 79
    63.0, 79
    63.5, 79
    64.0, 79
    64.5, 79
    65.0, 79
    65.5, 78
    66.0, 78
    66.5, 77
    67.0, 77
    67.5, 77
    68.0, 77
    68.5, 77
    69.0, 77
    69.5, 79
    70.0, 79
