Workout date, 2022-04-19 13:01:37 
Duration, 68
Calories burned, 0
Mean heart rate,  76.70
Maximum heart rate, 86
Notes, Resting heart rate: 72 - 77 - 86

Time (seconds), Rate (beats per minute)
     0.5, 84
     1.0, 85
     1.5, 85
     2.0, 86
     2.5, 86
     3.0, 86
     3.5, 86
     4.0, 85
     4.5, 85
     5.0, 85
     5.5, 85
     6.0, 84
     6.5, 84
     7.0, 83
     7.5, 83
     8.0, 84
     8.5, 84
     9.0, 84
     9.5, 84
    10.0, 84
    10.5, 84
    11.0, 82
    11.5, 82
    12.0, 82
    12.5, 81
    13.0, 80
    13.5, 80
    14.0, 79
    14.5, 79
    15.0, 77
    15.5, 77
    16.0, 76
    16.5, 76
    17.0, 76
    17.5, 76
    18.0, 76
    18.5, 76
    19.0, 76
    19.5, 76
    20.0, 75
    20.5, 75
    21.0, 75
    21.5, 75
    22.0, 74
    22.5, 74
    23.0, 74
    23.5, 74
    24.0, 74
    24.5, 74
    25.0, 73
    25.5, 73
    26.0, 73
    26.5, 73
    27.0, 73
    27.5, 73
    28.0, 73
    28.5, 73
    29.0, 73
    29.5, 74
    30.0, 74
    30.5, 74
    31.0, 74
    31.5, 74
    32.0, 74
    32.5, 74
    33.0, 74
    33.5, 74
    34.0, 74
    34.5, 73
    35.0, 73
    35.5, 73
    36.0, 73
    36.5, 73
    37.0, 73
    37.5, 73
    38.0, 73
    38.5, 73
    39.0, 73
    39.5, 74
    40.0, 74
    40.5, 74
    41.0, 74
    41.5, 73
    42.0, 73
    42.5, 73
    43.0, 73
    43.5, 73
    44.0, 73
    44.5, 73
    45.0, 72
    45.5, 73
    46.0, 73
    46.5, 73
    47.0, 74
    47.5, 75
    48.0, 75
    48.5, 76
    49.0, 76
    49.5, 76
    50.0, 76
    50.5, 76
    51.0, 76
    51.5, 76
    52.0, 76
    52.5, 76
    53.0, 76
    53.5, 77
    54.0, 77
    54.5, 77
    55.0, 77
    55.5, 77
    56.0, 77
    56.5, 77
    57.0, 77
    57.5, 77
    58.0, 77
    58.5, 77
    59.0, 77
    59.5, 76
    60.0, 76
    60.5, 76
    61.0, 76
    61.5, 77
    62.0, 77
    62.5, 77
    63.0, 77
    63.5, 77
    64.0, 77
    64.5, 77
    65.0, 77
    65.5, 76
    66.0, 76
    66.5, 75
    66.6, 77
    67.1, 77
    67.6, 78
